words,tags,length
"389,2278,656,1184,212,3174,1479,0,2304,0,3930,0,2802,549,2737,3278,2468,2620,2699,968,2278,2460,3551,3015,2135,1448,656,2029,389,3391,3887,1184,212,2891,3278,2417,331,2891,3551,3278,3424,2417,1151,2406,656,3715,1448,3887,0,753,0,1625,2162,0,1345,0,1625,3812,2029,389,3391,3887,0,1479,0,3232,264,0,3930,0,3232,2746,372,2927,1934,549,2992,913,264,1994,2892,2417,3762,3493,2746,2100,1863,3715,2891,3278,2417,331,2891,1448,3887,0,753,0,1625,2162,0,1992,0,1625,2587,3715,805,3422,2927,3078,0,3864,0,32,2737,3278,993,2737,1946,917,0,1992,0,1625,3278,2468,2620,1133,1225,2773,2118,656,2162,549,2171,0,1098,0,1625,1951,2891,2134,3905,2232,3493,1313,2050,2891,1430,1951,2460,2963,1363,2832,2035,389,2891,2029,3812,3715,1855,437,128,656,2992,2963,2997,2417,2891,3047,3078,3278,3733,0,3930,0,3493,2891,1855,2587,3715,2746,3864,2927,1934,549,2992,913,264,1994,2892,2417,3762,3493,2746,2100,3715,2963,3486,1133,1855,3236,3107,3687,3278,2468,2620,1133,1225,895,2806,0,3930,0,497,2891,2070,3422,2927,3078,0,3864,0,3232,1951,2737,3558,993,2737,1946,917,0,1992,0,1625,3558,0,2468,2620,3773,2742,1951,1363,2832,2963,3039,389,2891,2029,2587,1855,1951,3278,3486,2824,2963,1092,2891,2029,389,2278,2699,968,2278,1029,3551,656,3715,2113,3687,3278,2468,1133,1209,3501,2891,1210,1529,0,1244,0,1587,2832,2417,613,0,533,2963,1092,2891,389,2278,3887,1184,212,3278,3551,1661,3600,3161,2891,2971,2587,3715,1654,1677,1792,2552,969,437,969,2520,656,373,1048,3887,1671,2773,3278,2963,3244,3059,2468,79,944,0,533,2963,1092,2891,389,2278,3887,0,1479,0,3232,116,389,3278,3551,1661,3600,3324,2235,2891,2986,2520,2587,2417,3157,394,3278,2468,562,3773,1006,1906,3295,2795,1792,3115,3807,1671,2235,2891,887,1390,1890,3278,1848,969,2520,48,2587,2468,2620,3188,0,533,2963,1092,2891,389,2278,3887,0,3930,0,3232,116,389,3278,3551,1661,3600,636,1674,2891,2278,2520,969,3278,2963,3486,1133,601,1946,1092,643,2050,3174,3089,2795,1792,700,973,955,264,465,2029,2891,2278,2050,969,2587,969,834,1111,3174,1238,2746,2805,2927,1934,549,2737,1946,2035,2171,0,1992,0,1625,3558,2468,2620,2135,2930,981,719,3715,2613,3174,1869,3419,2607,1337,3039,275,2891,1216,2520,2374,2587,1111,712,2723,1048,3308,987,2891,2297,805,1894,3715,41,2891,2678,1798,887,1640,2384,3039,275,2891,2374,3812,808,712,613,0,2417,1133,549,2737,1946,2891,2971,3812,3715,2723,3646,798,2535,1798,887,798,2535,2384,3039,275,2891,2374,3812,2289,944,0,2963,1313,389,2891,2417,2029,3144,2468,1313,2035,2135,2891,1430,2587,3715,3390,629,1390,529,1798,887,1390,529,2384,3039,275,2891,2374,2587,969,1341,2746,355,2927,2390,2753,3715,2891,2526,602,656,887,1640,3174,887,313,3419,887,1390,529,1015,602,2587,3715,1934,549,2992,913,264,1994,2892,2417,3762,3493,2746,2100,2070,798,2696,656,2308,798,2549,1604,2393,3419,612,1142,1486,2891,1895,3422,2927,3078,0,3864,0,32,3151,2417,943,2891,2390,3278,993,3166,1817,917,0,1992,3715,3648,3679,798,3084,3419,2064,2639,798,3084,2587,3715,1625,3278,2468,1133,1225,1313,2050,2891,1430,1951,2460,2963,1363,2832,2035,389,2891,2029,3278,3424,2417,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",655
"3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,3551,549,2737,3278,2468,2460,3551,3015,2135,1124,3551,648,3278,3283,2406,2587,3715,3551,3887,656,3600,2795,1792,2746,372,1975,714,3106,3195,3807,3447,2773,2118,2927,2587,3715,2390,3130,549,1401,2259,2964,2390,3079,621,3278,2448,1369,841,3618,1680,3189,676,2891,3189,2856,3189,3166,2891,3278,2468,2699,3600,2795,2460,2390,3130,3015,2135,1124,2390,3130,648,3278,3283,2406,2587,3715,2390,3130,3887,656,3600,2795,1792,2746,372,1975,714,3106,3195,3807,3447,2773,2118,2927,2587,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",109
"2746,372,2927,1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,372,3230,1430,2135,3715,1934,549,1133,3283,943,2891,1776,1430,2050,1576,1951,2891,478,1430,2050,3493,2726,2725,993,3283,2726,2582,3278,2468,1133,478,1430,2050,349,549,2135,3283,943,2891,3600,1430,1677,3278,1063,549,2737,2587,3715,3864,2927,2737,2135,3715,1934,549,1133,1127,2050,1430,2216,3821,3278,2468,2699,549,2737,1946,2971,1798,0,620,2737,1946,1313,1844,2029,54,2297,805,2135,3551,3278,3283,2406,2587,3715,1934,549,1133,1127,2050,1430,564,2737,3278,2468,2699,1881,943,2135,3551,3278,3283,2406,2587,3715,2482,3230,2103,2773,721,1934,2963,1092,601,2891,2773,721,712,2103,2746,2444,2462,2135,2002,2247,2927,3278,993,549,2737,1946,2050,1430,2110,2171,2002,3278,2468,2699,3283,3600,2795,2891,889,1225,549,2737,1946,1313,2035,2050,2891,1430,1951,2891,1677,2135,3551,3812,946,1934,549,2737,1946,2050,1430,988,2002,3278,2468,2620,1417,2135,3551,2587,3715,1347,3230,2595,2773,721,1934,2963,1092,601,2891,2773,721,712,2595,2746,2444,2462,2233,2029,2247,2927,3278,993,549,2737,1946,1313,3126,2029,1437,1313,2035,2050,2891,1430,3278,2468,2699,549,2737,1946,1313,3126,2029,1798,1313,2035,2050,2891,1430,2891,3811,2135,3551,3812,946,1934,549,2737,1946,1313,3126,2029,1769,2888,1313,2035,2050,2891,1430,3278,2468,2620,1417,2135,3551,2587,3715,2827,1844,2029,3419,3126,2029,679,895,1258,3773,813,2049,2778,161,1029,1397,405,2891,766,2029,3278,2339,895,1258,2785,1279,2278,2784,405,2891,766,2029,2587,3715,2746,3864,2927,1133,3283,2406,3174,3735,3174,2132,1951,264,1151,2190,2118,3278,2468,1417,1091,3170,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",326
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,549,2737,264,2390,2746,302,0,2879,2927,3278,2468,1230,2976,1798,2971,2746,302,0,856,2927,2421,2297,805,2135,2737,264,2390,3130,3278,3283,2406,2587,3715,2725,3130,0,0,2992,3283,114,714,2232,1217,3278,1934,549,2549,478,714,2232,3493,3577,2725,3278,2468,2620,1133,478,714,2232,3493,2699,3198,2976,2891,0,2502,2135,2725,3130,3278,1063,2773,2118,927,2587,3715,647,2725,3130,549,2549,2773,3913,1946,1432,2725,3278,2468,2699,3600,2795,2135,647,2725,3130,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",112
"1133,373,1665,2417,3157,394,3278,2468,1091,1881,3170,656,3715,2725,3130,549,2722,1665,2417,1855,1951,3047,3278,3050,2773,3913,3107,2746,895,37,0,1098,0,1625,2891,714,2232,3493,2927,2891,478,714,2232,3493,1432,2725,3278,2468,2135,1124,2725,3130,648,2587,3715,2725,3130,2007,2135,1483,2891,3600,2795,1792,2725,3130,1860,1133,1581,2135,2725,3130,1946,3278,2768,2655,0,1479,0,3232,2891,3278,2725,3130,1860,3887,0,1901,3278,2768,2655,3930,0,3232,2891,3278,2725,3130,1860,3887,0,2637,3278,2768,2655,0,1783,0,3232,2891,3278,2725,3130,1860,3887,0,959,3812,3715,1292,2282,2135,1946,3278,2725,3130,1860,2699,1581,2725,3130,1860,2891,0,772,2627,867,3278,946,2725,3130,1860,3062,895,2806,1581,2725,3130,1860,2891,0,3864,0,661,2587,3715,647,2725,3130,549,2722,1665,2417,2773,3913,1946,1432,2725,3278,2468,1363,2233,3039,1279,2029,3278,373,1665,2417,2406,2587,3715,1124,3039,1279,2029,648,2699,2773,3913,1483,2891,3600,2795,3039,2251,2891,3232,1279,2029,3419,2768,3807,792,1029,2587,3715,3551,549,2737,3278,2468,1363,2233,3039,1279,2029,3278,373,1665,2417,2406,2587,3715,1124,3039,1279,2029,648,2322,2737,1483,2891,3600,2795,3039,2251,2891,3232,1279,2029,3419,3159,792,2746,2768,3913,1951,3887,2768,3807,792,2927,1029,2587,3715,3916,1124,647,2725,3130,648,3174,1124,3551,648,3717,2891,3600,2795,679,895,1258,2836,969,2520,275,2891,1055,2187,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",282
"1133,3283,2773,2118,394,3278,373,1870,1091,968,3170,656,3715,1906,3174,549,2549,3283,356,2746,264,3762,2927,1529,1802,2195,3068,1401,2737,3278,373,1870,1230,2029,2746,3877,2801,2927,2135,3551,3278,3283,2406,3812,549,2836,1190,264,2549,3283,356,1529,1802,1951,2836,3068,1401,2737,3278,373,1870,2699,3905,837,2891,2795,2135,3551,3278,3283,2406,2587,3715,683,3174,549,2549,3283,356,2746,264,3762,2927,1529,1802,2195,3068,1401,433,3112,555,3278,373,1870,1230,2029,2746,3877,2801,2927,2135,433,3112,2492,3278,3283,2406,3812,549,2836,1190,264,2549,3283,356,1529,1802,1951,2836,3068,1401,433,3112,555,3278,373,1870,2699,3905,837,2891,2795,2135,433,3112,2492,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",141
"1133,3283,2773,2118,394,3278,373,1870,74,2930,943,1091,3170,656,3715,1906,3174,549,2737,3278,373,1870,2699,3283,943,2891,2795,2135,3551,3278,3283,2406,2587,3715,683,3174,549,433,3112,555,3278,3283,2406,3278,373,1870,2699,3283,943,2891,2795,2135,433,3112,2492,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",57
"1942,549,2737,3278,2468,2699,2930,880,291,805,2135,3551,3278,3424,3283,2406,2587,3715,372,2736,3126,2029,2746,895,546,2927,2587,3715,3864,2736,549,2737,1946,3283,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,43,2609,0,0,0,0,0,0,0,0,0,0,0,2963,1581,601,83,3435,601,2746,302,0,1652,2927,3283,1946,3278,549,1133,3283,356,1529,1936,0,3493,2195,1112,1739,2746,302,0,1813,2927,382,2891,3835,1401,2737,3278,2468,895,1091,293,2891,3354,2587,2468,2460,2963,2832,3283,3126,2029,3278,3283,2406,2587,709,0,1936,0,3493,2891,937,1569,43,2609,2587,3715,3435,601,264,2836,3356,1112,1739,1401,2737,2891,526,43,2609,2587,3715,533,549,1133,43,3548,3151,3283,3039,943,2891,2104,3278,2468,2699,2930,2278,293,656,3715,3551,549,2836,1112,1739,264,3068,1401,2737,2891,3278,2468,2699,3600,2795,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",146
"1133,3283,3157,394,3278,373,1870,1091,2930,3170,656,3715,372,3174,549,2836,1190,264,43,3548,2836,3068,1401,2737,2891,3278,373,1870,2980,549,2891,2795,2135,3551,3278,3283,3825,258,549,2891,1172,2587,3715,3864,3174,549,1133,43,3548,2836,3068,1401,2390,2891,3278,373,1870,2980,549,2891,2795,2135,2390,3130,3278,3283,3825,258,549,2891,1172,2587,3715,43,503,3283,356,2830,1870,895,1091,3170,2891,3208,2118,3278,336,3300,1133,601,1946,1798,373,1870,3165,1848,2448,1133,740,1006,837,2587,43,1195,913,3577,1127,3078,1520,3278,2417,356,1951,867,2891,549,2891,43,94,549,1475,373,2773,314,2891,3577,1127,3078,1520,2587,549,1133,43,909,2836,3068,1401,2891,2737,264,2390,3278,373,1870,895,1091,3170,3278,946,1363,2832,258,549,2891,2029,3278,3283,3825,258,549,2891,1172,2587,3300,3887,549,1116,2891,3278,940,2452,43,2609,2891,3805,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"1133,3283,2773,2118,394,3278,373,1870,1091,968,3170,1894,3715,549,1133,2773,2118,394,2737,3278,3283,2406,3278,373,1870,2699,2930,943,2135,3551,656,549,2549,3283,356,1529,720,3493,2195,3068,2737,3278,373,1870,2699,3283,3039,1279,2029,2746,3877,2801,2927,2135,3551,3812,549,2836,2363,382,3440,2737,3278,373,1870,2699,3600,2795,2135,3551,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",72
"1133,3283,2773,2118,394,3278,1934,549,2737,264,2390,3278,2468,2699,3283,2891,3600,2795,2135,3551,264,2390,3130,3278,3283,2406,2587,1934,549,3424,1026,1696,2390,3440,1946,3278,258,2135,636,3839,983,2587,3715,1133,3283,2406,3174,3735,3174,2132,1951,264,1151,2190,2118,3278,2468,1417,1091,3283,2891,3170,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",64
"1133,3283,2773,2118,394,3278,993,3283,2582,2891,598,2006,3278,2468,2699,968,943,1091,3170,656,3715,3551,1934,549,2836,3356,1190,1401,2737,3278,264,1133,3283,356,264,1994,2892,3762,2746,2100,2070,3422,2927,1529,0,1936,0,1505,2836,1190,382,2891,3835,1401,2737,3278,2468,2699,3600,2795,2135,3551,3278,3283,2406,2587,3715,1934,549,1133,3283,356,264,1994,2892,3762,2746,2100,2070,3422,2927,1529,0,1936,0,3493,2195,1190,382,2891,3835,1401,2737,3278,2468,2699,2035,389,2891,2029,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",107
"1934,549,2737,3278,1278,905,2699,2035,2558,2891,3283,2891,1313,2029,10,1798,549,2737,1946,3283,2971,787,674,2891,2297,805,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",34
"1133,3283,3157,394,3278,373,1870,1091,1881,3170,656,3715,549,2737,264,2390,2746,302,0,3871,2927,3278,373,1870,2980,549,3600,2795,2891,0,1901,2135,3261,2737,264,2390,3130,3278,3283,2406,2587,3715,549,2836,2930,3299,264,2250,3440,1401,2737,264,2390,3278,373,1870,2980,549,2891,3600,2795,2135,2573,3068,2737,264,2390,3130,3278,3283,2406,656,3715,2746,372,2927,549,2992,2823,1529,0,2919,0,3493,2195,2823,1401,2737,264,2390,3812,3715,2746,3864,2927,549,2836,2573,3068,2746,302,0,3813,2927,1401,2737,264,2390,2587,3715,3283,3039,3331,3261,2737,264,2390,3130,3419,2573,3068,2737,264,2390,3130,2891,2135,1313,636,0,372,0,2283,3419,0,372,813,3887,3890,2587,3715,523,549,3551,523,549,1133,3627,1951,2737,3278,373,1870,2980,523,549,2795,2135,523,549,3551,3278,3283,3825,258,523,549,2891,1172,2587,3715,3120,523,549,951,2499,3278,373,1870,2699,887,3627,1951,2737,951,1798,523,549,2795,2891,2281,2135,523,549,3551,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",197
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,549,2836,1190,2746,302,0,1580,2927,264,1133,3283,943,2891,43,2609,2746,3435,601,2746,302,0,1652,2927,895,545,43,2609,2891,3805,2927,1951,2836,1190,382,2891,3835,1401,2737,264,2390,2746,302,0,1813,2927,3278,2468,2699,3600,2795,2135,2737,264,2390,3130,3278,3283,2406,2587,3715,549,1133,3283,943,2891,43,909,2836,1190,382,2891,3835,1401,2737,264,2390,3278,2468,2699,2963,3198,3283,2891,2029,2746,3877,2801,2927,2135,2737,264,2390,3130,3278,3283,2406,2587,3715,43,2108,2963,1133,601,1946,1798,2468,943,3278,2448,1133,3905,264,170,1454,837,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",128
"1133,373,2695,2417,3157,394,3278,2468,1091,1881,3170,656,3715,43,1195,2695,2417,356,2746,264,1994,3762,2927,1529,1802,394,2746,37,2927,3278,549,2836,3068,3151,2737,264,3112,555,3278,2468,895,1091,3170,3278,946,1363,2832,2963,2035,405,2891,373,2695,2417,2891,2029,3278,373,2695,2417,2406,2587,3715,709,1802,2891,937,1569,43,2609,3812,549,2836,1112,1739,3151,2737,264,3112,555,3278,526,43,2609,2587,3715,1942,1133,43,3548,3151,2104,3278,2468,2322,2930,2278,293,656,3715,3551,549,2737,3278,2468,2699,3905,837,2891,3600,2795,2460,3551,3015,2135,1124,3551,648,3278,373,2695,2417,2406,2587,3715,3112,2492,549,3112,555,3278,2468,2699,3905,837,2891,3600,2795,2460,3112,2492,3015,2135,1124,3112,2492,648,3278,373,2695,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",154
"3864,3174,1934,636,116,389,2278,389,2029,3278,940,1826,1677,2699,2930,194,2746,372,2927,1029,3812,1934,636,2338,2278,389,2029,3278,940,1826,1677,2699,2930,194,2746,3864,2927,1029,656,3715,2746,372,2927,1826,1677,0,2007,2746,549,2737,1946,1313,271,387,1592,2609,2029,2251,2891,660,792,2714,2927,830,2278,1029,2891,3283,3232,2029,3715,2746,3864,2927,1826,1677,0,2007,0,2338,2029,3715,1826,3551,2322,2737,1946,2891,3600,2795,3039,2251,2891,1124,3283,3232,2029,648,0,3419,1124,2338,2029,648,1029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",107
