words,tags,length
"1906,3174,2836,2930,3440,621,1401,549,990,373,1379,2417,3039,3205,2891,1735,3503,2891,3278,2468,895,1091,2135,2659,3130,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,3812,3715,1859,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2014,2448,3294,865,3174,3143,264,2560,2891,2239,3278,946,895,1258,373,1379,2417,356,264,2648,1151,3107,2891,438,3068,264,770,2587,3715,1479,2736,549,3659,3924,1277,264,3270,3924,3278,486,1379,2417,3550,943,2891,3287,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3278,486,1379,2417,3550,943,2891,3287,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,990,373,1379,2417,3039,3205,2891,1735,3503,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,990,373,1379,2417,3039,3205,2891,1735,3503,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,683,3174,2836,2930,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,656,3715,372,2736,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1859,2736,549,3515,1837,264,2532,1237,3812,3715,1479,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2963,2035,1387,0,3864,0,3232,3916,2029,2891,3278,2468,2460,2607,1471,544,2832,3905,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,373,1379,2417,2406,3278,2468,2460,2963,2832,3905,2891,2971,2587,3715,2836,1113,1183,3440,621,1401,3300,2737,264,2390,2891,3278,2468,895,1091,2659,1099,2029,2891,3354,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",469
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,3170,1894,3715,1906,3174,3300,3825,549,2891,3541,380,3812,3715,683,3174,549,3562,3174,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,2746,302,2261,2927,3812,3715,28,3174,549,1738,2746,549,1738,1059,1570,544,2891,3287,2927,3812,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",69
"549,2836,2930,3440,621,1401,2737,264,2390,2891,3278,373,1870,895,1091,2737,264,2390,3130,2135,3354,656,3715,1906,3174,3300,3541,1026,549,2065,3174,3618,264,3068,2891,3812,3715,683,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,2992,3283,1673,3167,2417,1151,2648,1529,1089,394,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,28,3174,3541,2992,949,3812,3715,1599,3174,3515,1837,264,2532,1237,2746,2261,751,2927,264,399,1968,1295,3883,1722,1036,2746,2261,3520,2927,3812,3715,1114,3174,794,3352,2746,2261,2451,2927,3278,526,1164,2582,1909,3352,2746,2261,3745,2927,3278,264,3352,526,2582,3411,2746,2261,213,2927,2891,906,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,3778,3174,568,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,3300,2035,1387,1089,3916,2029,2891,3278,373,1870,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715,3300,2836,2827,2715,2162,3527,3440,264,549,3825,3300,2891,3541,359,3174,1100,1401,3557,2737,264,2390,2891,3278,373,1870,791,1099,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",242
"2836,2930,539,2746,372,2927,2162,539,2746,2919,2927,587,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,3812,2836,2930,539,2746,3864,2927,2162,539,2746,2922,2927,587,3440,621,1401,549,3151,3283,3205,2891,3503,2891,3278,2468,895,1091,2135,3503,3130,2891,3354,3812,2836,2930,539,2746,3864,2927,2162,539,2746,2922,2927,587,3440,621,1401,549,3151,3283,3205,2891,504,3068,2891,3278,2468,895,1091,2135,504,3068,3130,2891,3354,3278,993,895,1091,504,3068,1099,2029,2891,3354,656,3715,2746,372,2927,549,1133,3283,1673,2746,1934,1603,3762,3278,940,2992,3283,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,3864,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,2805,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,1859,2927,549,3515,1837,3167,2532,1237,2746,302,0,1074,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,283,2927,3174,526,1164,2582,1909,3352,2746,302,0,1628,2927,3278,3167,3352,526,1164,2582,3411,2746,302,0,1875,2927,2891,906,2746,302,0,784,2927,3812,3715,2746,168,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,3167,3313,3812,3715,2746,1800,2927,549,3659,3924,1277,3167,3270,3924,2746,302,0,1577,2927,2746,1464,3283,1124,2836,131,1450,1401,2891,3659,3924,1277,3167,3270,3924,648,3419,1124,1369,1403,1401,2891,3659,3924,1277,3167,3270,3924,648,3205,2891,776,2927,3812,3715,2746,2922,2927,1122,3068,2746,302,0,3384,2927,3278,3176,2605,3174,2528,3167,2279,315,2746,302,0,1027,2927,2587,3715,2836,2827,539,2746,3864,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3300,3780,2891,2607,1471,544,2135,3283,2406,1946,2891,2971,2746,302,0,2285,2927,3278,2607,1471,544,2322,549,2891,3778,145,1240,544,3174,2715,145,1240,544,2891,145,1848,3812,2836,2827,539,2746,372,2927,587,3050,539,2746,2805,2927,2162,539,2746,2919,2927,3392,627,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,2587,3715,2836,2827,539,2746,3864,2927,587,3440,1401,549,3151,3283,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,549,2135,3283,2406,1946,2891,2971,3812,2836,2827,539,2746,2805,2927,2162,539,2746,2922,2927,3392,627,3440,1401,549,3151,3283,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,2587,3715,2836,2827,539,2746,3864,2927,2162,539,2746,2922,2927,3392,627,3440,1401,549,3151,3283,3205,2891,504,3068,2891,3278,3283,3191,2582,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",517
"2836,2930,438,3440,621,1401,549,3151,3283,1256,3503,264,2737,2891,3278,373,1870,895,1091,2135,3503,3130,264,3551,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,751,3174,1122,3068,2746,895,1258,3169,3837,583,551,2442,3419,1889,1268,1719,1850,40,1460,1608,3230,2927,3278,3176,2605,3174,2528,264,2279,315,2587,3715,3120,2827,896,3440,3151,3278,1401,549,3151,3283,1256,3503,264,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3300,3825,549,3541,359,264,1806,1026,549,3270,3283,1256,3503,2891,3278,373,1870,2460,549,2832,3283,2891,2971,3812,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,3427,549,2891,402,520,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",245
"549,2836,2930,3440,621,1401,2737,2891,3278,373,1870,895,1091,3170,656,3715,372,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,3174,549,3541,2992,949,3812,3715,1859,3174,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1479,3174,549,3515,1837,264,2532,1237,2746,302,0,1580,2927,3812,3715,168,3174,549,794,3352,2746,302,0,1652,2927,3174,526,1164,2582,1909,3352,2746,302,0,1813,2927,264,3352,526,2582,3411,2746,302,0,2543,2927,2891,906,3812,3715,2919,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1800,3174,1796,3174,1229,264,3313,2587,3715,2922,3174,549,2836,1938,1283,3174,673,264,545,2197,3174,1237,3174,1722,3591,2891,2526,1336,1401,2891,1112,3812,3715,3930,3174,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,3591,3812,3715,1488,3174,549,1067,548,3174,933,3174,140,3174,3921,3174,3245,3174,2704,3174,1998,2311,3174,296,3174,662,1990,3174,97,3174,1255,3174,1689,3174,2834,1015,9,3812,3715,2714,3174,549,1571,1667,236,3174,2917,236,3174,793,3174,2575,1154,1015,1065,197,2587,3715,3151,2827,539,0,372,0,587,3440,1401,549,2737,2891,3278,3283,3825,258,549,2891,1172,2587,373,1870,2460,2607,1471,544,2832,258,549,2891,399,647,576,2029,2746,302,0,2357,2927,2587,3715,3151,2827,2467,3440,1401,549,2737,2891,3278,373,1870,2460,3300,264,2607,1471,544,2832,258,549,2891,399,647,576,2029,3278,3283,3825,258,549,2891,1172,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",304
"2836,2930,539,2746,372,2927,2162,539,2746,1479,2927,587,3440,621,1401,549,2737,2891,3278,2468,895,1091,2135,3551,2891,3354,3812,2836,2930,539,2746,3864,2927,2162,539,2746,1800,2927,587,3440,621,1401,549,3151,3283,3205,2891,1573,1055,3068,2891,3278,2468,895,1091,2135,1573,3068,3130,2891,3354,656,3715,2746,372,2927,549,1133,3283,1673,2746,3167,1994,3762,2927,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,3864,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,2805,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,1859,2927,549,3515,1837,3167,2532,1237,2746,302,0,3641,2927,3812,3715,2746,1479,2927,549,794,3352,2746,302,0,849,2927,3174,526,1164,2582,1909,3352,2746,302,0,52,2927,3278,3167,3352,526,1164,2582,3411,2746,302,0,2846,2927,2891,906,2746,302,0,3008,2927,3812,3715,2746,168,2927,549,3541,2992,949,3812,3715,2746,2919,2927,549,3659,3924,1277,3167,3270,3924,2746,302,0,3789,2927,3812,3715,2746,1800,2927,1122,3068,2746,302,0,3181,2927,3278,3176,2605,3174,2528,3167,2279,315,2746,302,0,2093,2927,2587,3715,2836,2827,539,2746,3864,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,3300,382,2891,549,2891,3117,2135,3283,2406,1946,2891,2971,3812,2836,2827,539,2746,372,2927,587,3050,539,2746,2805,2927,2162,539,2746,1479,2927,3392,627,3440,1401,549,2737,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,2587,3715,2836,2827,539,2746,3864,2927,587,3440,1401,549,3151,3283,3205,2891,1573,1055,3068,2891,3278,3283,2406,3278,2468,2460,549,2135,3283,2406,1946,2891,2971,3812,2836,2827,539,2746,2805,2927,2162,539,2746,1800,2927,3392,627,3440,1401,549,3151,3283,3205,2891,1573,1055,3068,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,1946,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",370
"2836,2930,3440,621,3278,1401,549,2737,2891,3278,1278,905,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,2836,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,1529,3864,32,1738,2891,3278,946,549,1738,1059,1570,544,2891,3287,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,1278,905,2460,549,2891,3117,2832,3283,1483,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,1151,2406,3278,1278,905,2460,3300,2832,3283,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",125
"3825,438,1133,2930,2118,3151,2891,264,336,2930,3835,1336,1401,2891,373,1379,2417,2891,2715,549,2891,1806,2882,2737,3174,2390,3278,2468,895,1091,2659,2891,3170,656,3715,2746,372,2927,2715,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,3864,2927,2715,549,1738,3278,2992,949,3278,946,2715,549,1738,1059,1570,544,2891,3287,3812,3715,2746,2805,2927,2715,549,2554,725,759,2532,3174,1837,3174,1605,1237,264,759,1036,3812,3715,2746,1859,2927,2715,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,1479,2927,2715,549,3035,2746,3123,2927,3812,3715,2746,168,2927,2715,549,2836,2107,1401,2891,1112,3812,3715,2746,2919,2927,1611,3174,1277,1015,932,3852,264,2720,3659,3278,946,2836,1190,494,2891,3633,3151,2355,776,3812,3715,2746,1800,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2922,2927,1796,3174,1229,264,3313,3812,3715,2746,3930,2927,2715,549,3750,1998,40,3273,3230,3174,3729,2571,0,3414,0,2273,3916,1762,2206,3174,3352,748,264,3245,3174,1780,3352,3174,2704,3174,2870,2025,2746,895,1258,636,2921,3605,2939,3427,1372,2798,2891,1908,2822,2927,3174,296,3812,264,3750,3383,3174,2095,3174,860,3174,1445,3174,298,1015,662,40,1370,3230,3419,2689,3812,636,131,1681,3605,3750,2891,2311,3812,264,3059,1216,972,3401,2891,2311,3812,3167,3750,968,3079,2891,3110,3174,1535,264,346,656,1689,3174,992,3174,3485,3174,906,3174,67,3174,1744,3174,428,3174,2217,3174,933,3174,3638,3174,548,40,2625,3230,3174,572,3174,671,3174,3921,3174,823,3174,952,3174,2557,3174,196,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",319
"3300,3167,549,841,2930,3440,621,2891,3278,373,1870,895,1091,1099,2029,3354,656,3715,2746,372,2927,3300,2891,3541,380,3812,3715,2746,3864,2927,2836,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,373,1379,2417,356,264,1994,3762,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,794,3352,2746,302,0,2879,2927,3174,526,1164,2582,1909,3352,2746,302,0,856,2927,264,3352,526,2582,3411,2746,302,0,144,2927,2891,906,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2444,3781,2406,3278,373,1870,2460,2607,1471,544,2832,373,1379,2417,2891,2971,2746,302,0,443,2927,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2444,3781,2406,3278,373,1870,2460,3300,2832,373,1379,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",180
