words,tags,length
"1098,6707,6909,20,7035,1573,3798,1980,1197,5654,8095,917,3606,3993,5175,2531,7940,917,172,1823,7184,20,7035,1573,6906,1098,8095,6909,3798,6906,7609,5570,2540,5669,5238,7561,232,8010,1585,5654,20,7431,5175,2145,7184,917,3606,7955,5267,241,3898,149,1980,1197,232,2404,5654,3993,6889,7035,1573,8321,1197,8193,3695,917,1937,7556,5232,4108,20,1197,1965,6932,309,3993,6889,1197,7195,2924,649,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,6118,241,6102,6118,6707,7431,3798,8095,6118,5656,241,8095,6102,6118,917,3606,5570,5656,321,8193,1197,3993,7415,6707,6118,241,6102,6118,1959,4059,917,3141,20,7035,1573,5175,6707,6118,241,6102,6118,2093,5557,917,6707,5827,241,6102,3695,2924,7116,5260,917,172,20,7431,2924,1980,1197,4679,794,3993,6889,1197,7441,7032,6567,649,6945,20,2746,3924,7035,1573,947,2818,4436,576,241,4594,7889,917,20,7035,1573,3223,6118,241,6102,6118,6707,3993,7441,7032,6567,6932,309,3187,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,241,6102,6118,1959,4059,917,3141,20,7035,1573,5175,6707,6118,241,6102,6118,2093,5557,917,5827,241,6102,3695,2924,7116,5260,917,172,20,932,4654,1980,1197,4679,6707,6118,7894,4608,401,917,6567,464,6064,794,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",288
"1098,6707,6909,20,7035,1573,4628,1197,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,1197,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,1197,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,7035,1573,8321,1197,1585,3695,917,1937,7556,5232,4108,20,1197,1965,6932,309,3993,6889,4820,1197,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,6118,6707,3993,6889,4820,1197,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,1197,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",229
"1098,6707,6909,20,7035,1573,6212,1980,7805,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,7805,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,7035,1573,8321,7805,1585,3695,917,1937,7556,5232,4108,20,7805,1965,6932,309,3993,6889,4820,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,6118,6707,3993,6889,4820,7805,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,8178,4679,794,2291,3863,6535,6102,6791,917,5511,6760,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,7805,6567,6932,309,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",236
"1098,6707,6909,20,7035,1573,6212,1980,7805,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,7805,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,7035,1573,8321,7805,1585,3695,917,1937,7556,5232,4108,20,7805,1965,6932,309,3993,6889,4820,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,6118,6707,3993,6889,4820,7805,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",230
"1098,6707,6909,20,5677,4628,1197,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,5677,172,917,7184,20,5677,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,1197,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,1197,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,5677,8321,1197,1585,3695,917,1937,7556,5232,4108,20,1197,1965,6932,309,3993,6889,7762,3609,6909,20,1197,2060,1965,6932,309,1197,1585,3695,917,1937,7556,3993,6889,4820,1197,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,5677,947,2818,4436,576,5669,4594,7889,917,20,5677,3223,6118,6707,3993,6889,4820,1197,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,1197,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,5677,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,5677,4814,8235,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",235
"1098,6707,6909,20,7035,1573,6212,1980,7805,5654,6707,917,3606,3993,6889,7035,1573,8321,7805,1585,3695,917,1937,7556,5232,4108,20,7805,1965,6932,309,3993,6889,4820,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,6118,6707,241,2055,6418,3695,3679,3993,6889,4820,7805,7195,2924,649,6945,20,7415,6707,6118,241,2055,6418,3695,3679,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,241,2055,6418,3695,3679,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,241,2055,6418,3695,3679,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889,4783,0,0,7035,1573,8095,4922,917,7884,0,7995,866,917,8095,4922,20,7753,1573,2092,2507,6118,3991,4448,20,1451,1207,0,4608,2924,4398,8275,7824,3993,6889,6239,0,0,8095,3606,3609,0,7805,1585,7035,1573,4654,2009,3609,8095,3606,3993,3609,6707,917,20,684,1573,6906,2540,5669,5238,7561,1084,5669,838,7829,20,5669,6628,7805,1585,7035,1573,1098,3609,917,5267,556,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",267
"1098,6707,6909,20,5677,4628,1197,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,5677,172,917,7184,20,5677,6906,1098,8095,6909,1965,6906,7609,5570,1458,5669,5238,7561,232,2746,3040,1197,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,1197,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,5677,8321,1197,1585,3695,917,1937,7556,5232,4108,20,1197,1965,6932,309,3993,6889,4820,1197,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,5677,947,2818,4436,576,5669,4594,7889,917,20,5677,3223,6118,6707,3993,6889,4820,1197,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,1197,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,1965,2369,4679,1197,8281,7425,917,794,3993,6889,5677,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,5677,4814,8235,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",223
"1098,6707,6909,20,7035,1573,6212,1980,7805,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,7805,232,2404,5654,4155,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,7035,1573,8321,7805,1585,3695,917,1937,7556,5232,4108,20,7805,1965,6932,309,3993,6889,4820,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5669,4594,7889,917,20,7035,1573,3223,6118,6707,3993,6889,4820,7805,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,7431,2924,4679,794,4155,4820,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,932,1965,4679,794,3993,6889,7035,1573,6906,8095,1098,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",229
"1098,7035,677,8095,6909,20,5677,1965,1980,1197,5654,7035,677,8095,917,3606,3993,5175,2531,7940,1823,5677,172,917,7184,20,5677,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,1197,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,1197,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,5677,7680,8321,1197,1585,3695,917,1937,7556,5232,5267,4108,20,1197,1965,6932,309,3993,6889,4820,1197,7195,5669,7441,7032,6567,649,7568,6639,917,6945,20,2746,3924,5677,947,2818,4436,576,917,20,5677,3223,6118,7035,677,8095,20,7035,677,8095,4041,6118,4448,5709,3993,6889,4820,1197,7195,2924,649,6945,917,20,7415,7035,677,8095,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,4654,1980,1197,4679,7035,677,8095,5709,2837,917,3998,3993,6889,4820,1197,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,7035,677,8095,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,1965,1980,1197,4679,794,6250,8281,5928,6947,7981,7035,677,8095,1458,265,917,2111,1950,1585,1458,7643,4332,4820,2507,6436,20,4679,7497,3863,1197,6822,7762,6102,6791,917,5511,3523,5528,2241,6822,6791,5528,917,5511,3993,6889,5677,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,5677,4814,8235,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",285
"1098,6707,6909,20,7035,1573,6212,1980,7805,5654,6707,917,3606,3993,6889,5175,2531,7940,1823,7035,1573,172,917,7184,20,7035,1573,6906,1098,8095,6909,1965,6906,7609,5570,2540,5669,5238,7561,232,2746,3040,7805,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,7805,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,6707,1098,241,7012,6909,20,7035,1573,8321,7805,1585,3695,917,1937,7556,5232,4108,20,7805,1965,6932,309,3993,6889,4820,7805,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,7035,1573,947,2818,4436,576,5570,7012,5669,4594,7889,917,20,7035,1573,3223,6118,6707,3993,6889,4820,7805,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,7805,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,7035,1573,2924,7116,5260,917,172,20,932,1965,2369,4679,794,3993,6889,7035,1573,6906,8095,1098,241,7012,6909,6535,2092,7805,6567,6932,309,917,7556,917,20,7035,1573,4814,8235,4155,4059,3141,917,20,7035,1573,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",241
"1098,6707,6909,20,5677,1965,1980,1197,2404,5654,6707,917,3606,3993,5175,2531,7940,1823,5677,172,917,7184,20,5677,6906,1098,8095,6909,1965,6906,2921,7609,5570,2921,2540,5669,5238,7561,232,2746,3040,1197,1465,917,8010,20,7431,5175,2145,7184,917,3606,7955,5267,5669,3898,149,1980,1197,232,2404,5654,20,2698,8010,5669,2404,5654,917,20,2145,7184,2924,1489,253,3993,6889,5677,7680,8321,1197,1585,3695,917,1937,7556,5232,5267,4108,20,1197,1965,6932,309,3993,6889,4820,1197,7195,5669,7441,7032,6567,649,7568,866,917,6945,20,2746,3924,5677,947,2818,4436,576,5669,4594,7889,917,20,5677,3223,6118,6707,3993,6889,4820,1197,7195,2924,649,6945,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,7431,2924,4679,794,3993,6889,4820,1197,7441,7032,6567,649,6945,20,5175,3141,917,4059,2507,1613,3924,917,20,7415,6707,6118,1959,4059,917,3141,20,5677,2924,7116,5260,917,172,20,932,1965,1980,1197,4679,794,3993,6889,5677,6906,8095,1098,6909,6535,2092,1197,6567,6932,309,917,7556,917,20,5677,4814,8235,4155,4059,3141,917,20,5677,7116,5260,917,172,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",225
