words,tags,length
"3614,3338,1273,438,2632,2987,1344,3723,2732,1957,1059,2732,1957,3264,2732,1957,1626,2732,1957,2083,2732,1957,3666,3145,1027,2058,610,286,3656,1957,3586,1957,657,1957,100,1957,3596,1957,1506,2419,3012,594,1358,1704,438,2268,507,3106,3387,1114,2358,393,174,3249,69,2193,1639,1578,69,3085,958,393,892,2632,2737,2193,610,438,743,578,1455,1506,2419,3639,3614,3338,1273,438,2632,2987,1029,2531,838,1810,393,2058,1273,2234,438,3797,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",93
"2157,438,2632,2987,1029,2531,438,1311,0,792,0,2692,2058,610,3274,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,1540,804,1455,0,91,0,2732,3639,3259,2987,3865,270,3249,69,2193,496,931,2234,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",38
"3614,131,1273,1639,3338,2721,181,1273,2814,2632,2987,1455,0,91,0,2732,438,131,1273,3639,2448,3312,181,1273,2814,131,1273,1276,3907,3274,438,393,3614,131,1273,438,2632,2987,3600,3865,270,496,931,2234,2946,3249,2509,1475,2167,3639,2448,3312,181,1273,2814,131,1273,1276,804,3907,3274,438,393,3614,131,1273,438,2632,2987,2785,131,2531,1810,2058,181,1273,2814,131,1273,1342,732,2990,438,2234,428,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",88
"2157,438,2632,2987,3865,270,1027,931,3047,158,393,2785,2531,838,1810,1193,393,2058,2509,1475,2167,438,2632,2987,2737,3106,438,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",33
"2157,438,2632,2987,2785,2531,838,219,393,2058,2509,1475,2167,438,2632,2987,2737,3106,438,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,1293,0,1059,0,2732,1957,3264,0,2732,1957,1626,0,2732,1957,3666,0,2732,1957,2058,610,286,0,3586,0,2419,2978,438,2493,2531,432,1763,1239,0,792,0,713,1957,2058,610,286,0,100,0,2419,2978,438,2493,2531,432,1763,1239,0,792,0,713,1957,2058,610,286,0,1506,0,2419,2978,438,2493,2531,432,1763,1239,0,792,0,713,1027,2058,610,3274,59,393,3865,270,3249,69,2193,496,931,2234,3085,958,3639,2632,2987,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",103
"2157,438,2632,2987,804,1455,3410,3639,2448,2157,1537,623,1039,987,1957,1108,2990,2946,2169,2509,3597,2581,3907,2544,394,3639,3614,623,223,799,438,3329,2785,2531,838,1810,219,393,2058,2632,2987,1434,3797,3639,2157,438,13,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",53
"2157,2632,2987,1293,1610,3253,2285,2448,3012,91,1704,2785,2531,838,1810,2058,610,286,1860,2419,2978,438,2493,2268,507,1763,1239,54,3494,534,2448,3012,3027,1704,3274,3639,2448,2157,2632,2987,3865,270,3249,69,2193,496,931,2234,2946,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",55
"2157,438,2632,2987,3907,0,91,0,2732,393,2449,1273,1028,2234,2961,393,2785,2531,1810,393,2058,1273,2234,438,2509,1888,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"2157,438,2632,2987,1639,2149,3907,0,1059,1957,3264,1957,1626,1957,3666,0,3145,2814,551,2058,0,1264,1957,3656,1957,3586,1957,657,1957,100,1957,1506,1957,3281,0,2419,438,2268,507,3106,393,3363,3897,2785,2531,1810,2058,610,1017,713,3639,2448,270,2698,496,931,2234,3085,958,2632,2987,2946,3249,2509,1475,2167,393,1029,13,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",73
"3614,181,1273,438,2632,2987,3907,610,3274,393,1029,2509,1475,1383,438,477,3106,838,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,3907,3274,393,2785,2531,838,1810,2058,610,1017,713,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"3614,3338,1273,438,2632,2987,3432,2202,438,2632,2987,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"3249,2071,2687,2193,393,2578,2165,251,164,3507,2285,2448,3865,1372,2289,2687,3244,1268,393,2946,317,251,1137,1027,152,2285,2448,3012,91,1704,2573,534,2448,3012,3027,1704,1205,438,3680,3730,0,534,2448,3012,470,1704,983,2282,1842,438,206,1137,1957,3219,438,2343,3597,3104,3540,1957,45,2963,1957,1324,1079,3387,3219,438,983,152,534,2448,3012,1985,1704,223,3022,317,438,496,1824,3019,438,1629,1957,3764,1957,2882,2030,3387,2501,438,3449,1137,1027,152,3639,2448,3043,3016,3907,1302,2990,3053,3012,91,2235,2831,1704,3053,3012,91,2235,3461,1236,3612,2632,2987,1704,2992,3639,1302,3461,1236,2992,1080,2161,181,1273,1029,13,1810,2058,3797,147,3106,1838,2044,3461,438,1236,393,3461,1236,2263,0,91,0,410,438,215,3639,1302,2632,2987,2992,1080,3772,181,2531,1810,2058,2632,2987,2835,3106,1006,438,1236,3639,2448,3680,3730,344,236,1519,2686,438,1137,917,438,1817,393,3741,2285,2203,1957,1787,1639,3374,438,3680,2499,1957,1732,1957,3737,1957,449,3387,1817,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"2157,438,2632,2987,1293,0,1059,0,2732,1957,3264,0,2732,1957,1626,0,2732,1957,3666,0,2732,1957,2058,610,286,0,3586,0,2419,2978,438,2493,2531,432,1763,1239,0,792,0,713,1957,2058,610,286,0,100,0,2419,2978,438,2493,2531,432,1763,1239,0,792,0,713,1027,2058,610,286,0,1506,0,2419,2978,438,2493,2531,432,1763,1239,0,792,0,713,57,393,3865,270,3249,69,2193,496,931,2234,3085,958,3639,2632,2987,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",99
"2157,438,2632,2987,3907,610,3274,393,2785,2531,838,219,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"2157,438,2632,2987,500,2058,610,286,1684,2419,1957,2058,610,286,3091,2419,1957,2058,610,286,1860,2419,3557,393,2785,2531,838,1810,2058,1273,2234,1888,3106,838,3494,3639,270,2698,496,931,2234,3085,958,2632,2987,2946,3249,2509,2814,220,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",54
"2157,438,2632,2987,1029,2531,438,1311,0,792,0,2692,2058,3149,2687,3244,2987,2835,1311,0,792,0,713,3639,3149,2687,3244,2987,3865,270,496,931,3249,69,2193,2234,393,2157,438,2632,2987,2971,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",48
"1941,0,3614,3338,1273,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2946,3249,2509,1475,2167,3639,2448","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,3907,0,91,0,2732,3639,2448,2157,2632,2987,1434,174,1262,623,2071,2427,3614,2632,393,3614,623,1281,1039,2978,3907,174,3507,2427,2349,393,2946,89,2427,1386,610,438,3421,1629,2329,3193,680,2946,1108,2990,3639,2448","1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",50
"2157,438,2632,2987,3907,0,3264,0,2732,393,3259,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",17
"3614,181,1273,438,2632,2987,1293,0,1059,0,2732,1957,3264,0,2732,1957,1626,0,2732,1957,2083,0,2732,1957,3666,0,3145,1027,2058,610,286,0,3656,1957,3586,1957,657,0,2419,438,1641,3707,3387,0,3632,0,2358,3639,270,3249,69,2193,1639,1578,2632,2987,2946,3249,2509,1475,2167,3639,3614,181,1273,438,2632,2987,3907,1029,2509,1475,1383,438,477,3106,838,1705,270,1578,438,2632,2987,2737,147,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",90
"3849,0,3614,181,1273,438,2990,3865,270,496,931,2234,2946,3249,2573,1475,2167,3639,3614,181,1273,438,2990,1172,56,164,393,2917,3384,3928,438,164,2810,3639,2448,2632,2987,3329,2448,499,0,3614,181,1273,438,2632,2987,2785,181,2531,0,792,0,2692,393,2355,181,1273,2234,3797,713,3639,2448,755,0,3249,3614,181,1273,1128,2539,393,931,2971,799,1610,3329,2285,2448,3012,91,1704,3276,2448,2785,181,1273,2544,2978,1711,2268,507,3106,3012,594,0,3647,0,3382,3356,1704,438,2604,1810,393,3276,1205,2698,2071,2217,2814,848,161,3276,2285,2448,3661,0,0,3741,1578,2775,2285,2448,1029,3276,1205,2071,161,3276,2978,438,2493,2268,507,3106,3012,3070,1704,1810,393,2355,181,1273,1888,3106,3012,804,3070,1704,3494,393,3741,610,3249,3123,2268,507,3106,3149,393,3276,1205,1639,3249,3123,2268,507,3106,89,56,2990,438,0,3479,161,3276,393,161,2978,2268,956,3517,2152,534,2448,2842,0,0,3741,1578,992,896,2285,2448,1029,3276,1205,2071,161,3276,2978,438,2493,2268,2853,3106,3012,594,0,3647,0,3382,3356,1704,3012,3070,1704,1810,393,2355,181,1273,1888,3106,3012,804,3070,1704,3494,393,3741,610,3249,3123,2268,2853,3106,3149,393,3276,1205,1639,3249,3123,2268,2853,3106,89,56,2990,438,0,1694,161,3276,393,161,2978,2268,956,3517,2152,3639,2448,3741,2268,956,2178,2494,2808,3276,161,2082,438,393,1620,2808,3276,161,2082,3907,2268,956,2178,393,161,2776,181,1273,787,3797,3639,2448,3012,3027,1704,1888,2687,2448,837,610,3249,3614,181,1273,1888,3106,2429,3149,393,931,2971,89,1888,1311,223,478,438,2328,3012,594,0,514,0,3473,1704,683,438,2268,956,3012,594,0,3039,0,3473,1704,3244,1888,2687,393,3244,2776,181,1273,787,3797,3639,2448,3012,470,1704,3196,2448,837,610,1017,393,931,2971,89,2861,3661,1027,2842,1756,1667,438,2696,1008,3244,3196,393,3244,2776,181,1273,787,3797,2285,2448,3661,0,0,3614,181,1273,2387,1634,2990,2235,2387,2029,1864,696,2082,3012,3070,1864,696,745,1704,2235,2387,2029,161,438,3276,534,2448,2842,0,0,89,931,2950,1372,438,3510,2946,2731,152,1281,1311,223,478,438,2328,683,438,2268,956,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",435
"2157,438,2632,2987,1029,13,1810,2058,2737,3106,438,54,3494,393,2157,438,2737,3106,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,438,2632,2987,3907,610,3274,3639,2448","1,2,2,2,2,2,2,3,0",9
"3614,3338,1273,2632,2987,3907,3410,3639,270,3363,2698,2772,3614,3338,1273,438,2632,2987,496,931,3047,158,393,2946,3249,2509,1667,2167,3639,2448,3614,3338,1273,438,13,2763,2509,2167,438,1665,1318,393,2509,1888,367,3434,1665,3907,422,1193,3639,2448,837,3249,2509,1888,3106,2604,838,222,1610,2100,394,1570,270,3249,2427,807,421,2854,2029,1313,2427,2990,393,3614,3338,1273,2632,2987,2971,3835,3434,2509,1888,3106,2604,838,1810,3270,3410,2285,2448,3142,1957,3614,3338,2573,438,2632,2987,3907,3410,534,2448,3009,1957,610,743,804,1455,3420,2419,534,2448,2669,1957,270,872,3920,804,2427,3614,3338,1273,438,1922,2071,534,2448,1102,1957,931,614,3719,804,1039,2427,438,2121,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",142
"2157,438,2632,2987,1029,2157,2544,2692,393,2058,1273,2234,438,2573,2737,1750,3639,2157,438,2632,2987,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"2157,438,2632,2987,3907,610,3274,393,2785,2531,838,219,3639,2448,610,438,2632,2987,1080,2064,931,2490,3434,610,799,3329,438,2987,393,3907,3434,610,3274,393,1263,3329,219,3106,838,1810,3639,2448,3123,610,438,2632,2987,1957,3329,219,3106,3249,2509,1821,3776,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",59
"2157,438,2632,2987,3865,270,496,931,2234,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"2157,438,2632,2987,2785,2531,438,838,1810,2058,610,3274,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3614,3338,1273,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2632,2987,1540,804,1455,3410,393,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"3614,181,1273,438,2632,2987,3907,1029,2509,1475,1383,438,477,3106,838,1810,2058,610,3334,0,2083,0,2419,438,2268,507,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",31
"2157,438,2632,2987,3907,0,91,0,2732,1391,0,2785,2531,1810,2058,2234,3797,3106,438,0,792,0,713,3639,2448,2157,2632,2987,1434,393,174,1262,623,2071,2427,3614,2632,3639,3614,623,1281,1039,2978,3907,174,3507,2427,2349,393,2946,89,2427,1386,610,438,3421,1629,2329,3193,680,2946,1108,2990,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",65
"2157,438,2632,2987,3907,3410,393,1029,2268,13,838,219,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"2157,438,2632,2987,3907,0,1059,0,2732,1957,1626,0,2732,1957,3666,0,2732,1027,2058,610,286,0,3586,0,2419,3012,594,0,334,1704,1957,100,0,2419,2978,438,2493,2268,507,3106,838,3494,362,3639,2632,2987,3865,270,3249,69,2193,496,931,2234,2946,3249,2509,1475,2167,3639,2448,2449,1273,1028,2234,2961,393,2785,2531,1810,393,931,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",77
"2157,438,2632,2987,3907,3410,393,1029,477,3106,0,792,0,2692,393,2058,2001,2509,1475,2167,438,2573,2737,3106,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",30
"2157,438,2632,2987,3907,610,3274,393,1029,2157,2544,822,2058,2157,3797,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",18
"2157,438,2632,2987,3907,3274,393,3434,2632,2987,3249,2268,1667,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"3614,3338,1273,438,2632,2987,3432,2202,438,2632,2987,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"2157,2632,2987,2785,623,2950,2990,2946,1039,987,438,2604,838,1810,2058,291,610,1877,3334,0,2630,0,828,3012,1734,3538,3418,438,393,2632,2987,582,2058,291,610,1877,3334,0,3273,0,828,1704,3639,2448,2096,837,610,3249,2632,2987,219,0,1985,0,2732,2978,1450,2814,3797,2636,393,3614,623,804,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",68
"3614,2202,438,2632,2987,3907,1029,2509,1475,1383,438,280,2531,1810,393,2058,610,286,2020,0,2419,438,2268,507,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"2157,438,2632,2987,3907,3410,3639,2448","1,2,2,2,2,2,3,0",8
"1382,0,2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2946,3249,2509,1475,2167,3639,2448","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",22
"2157,438,2632,2987,3249,2509,1475,2167,393,2785,2531,838,219,393,982,2632,2987,3797,3106,0,792,0,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,3907,0,1059,0,2732,393,2785,2531,838,1810,2058,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",23
"2157,438,2632,2987,3865,270,3249,69,2193,496,931,2234,393,2946,3249,2509,1667,2167,3639,2448,3614,623,223,799,438,3329,2058,2157,2234,3797,2193,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",34
"2157,438,2632,2987,3907,610,3274,3639,2448","1,2,2,2,2,2,2,3,0",9
"3614,3338,1273,438,2632,2987,496,2202,2346,2946,2721,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",16
"2157,438,2632,2987,3907,3410,393,2449,1133,500,2234,2961,393,1029,2157,2544,822,2058,2234,3797,3106,54,3494,393,3865,174,3249,69,2193,496,3614,623,3047,158,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",36
"3614,2202,438,2632,2987,3907,1029,2509,1475,1383,438,280,2531,1810,393,2058,610,286,2020,0,2419,438,2268,507,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",27
"2157,438,2632,2987,3907,3274,3639,2448,2449,1273,1028,2234,2961,393,2785,2531,1810,393,931,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",24
"2157,2632,2987,3410,393,1029,13,838,219,1810,3830,3639,2448","1,2,2,2,2,2,2,2,2,2,2,3,0",13
"2157,438,2632,2987,1029,2268,13,838,1810,2058,610,1017,713,393,2157,1028,2234,438,2400,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",21
"3614,131,1273,438,2632,2987,1540,3907,0,91,0,2732,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,3,0",14
"3614,3338,1273,438,2632,2987,1029,13,1810,2058,2737,3106,438,54,3494,3639,3614,3338,1273,438,2737,3106,2167,2721,2509,1475,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",28
"3312,1578,1795,3276,438,219,161,743,3907,610,286,0,3586,0,2419,438,2268,507,3106,1391,0,1620,3614,2202,438,2632,2987,3907,1029,2509,1475,1383,438,280,2531,1810,393,2058,610,286,0,1506,0,2419,438,2268,507,1750,3639,2448,3312,1578,1795,3276,438,219,161,743,3907,610,286,0,657,0,2419,438,2268,507,3106,1391,0,1620,3614,2202,438,2632,2987,3907,1029,2509,1475,1383,438,280,2531,1810,393,2058,610,286,0,3182,0,2419,438,2268,507,1750,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",100
"3614,2202,438,2632,2987,3907,610,3274,393,1029,2509,1475,1383,438,280,2531,838,1810,393,2355,2202,2234,438,3797,3106,54,3494,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",29
"2157,438,2632,2987,3897,3723,2732,2058,1059,2732,1957,3264,2732,1957,1626,2732,3597,3666,2732,393,2785,2531,838,219,1810,3830,3639,270,2698,496,931,2234,3085,958,2632,2987,2946,3249,2509,1475,2167,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",43
"3614,2202,438,2632,2987,3907,610,3274,393,1029,2509,1475,1383,438,280,2531,838,1810,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",20
"3614,181,1273,438,2632,2987,3907,610,3274,393,1029,2509,1475,1383,438,477,3106,838,1810,2058,610,1017,713,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",25
"2157,438,2632,2987,804,1455,0,91,0,2732,393,3865,174,3249,69,2193,496,3614,623,2234,2946,3249,2509,2814,220,106,2167,3639,2448,2449,1273,1028,2234,2961,393,2785,2531,1810,393,3614,623,219,799,3329,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",46
