words,tags,length
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,6567,5267,309,917,526,3239,2291,4991,0,8240,6760,5570,2540,7940,288,917,5226,633,4155,6889,4332,1501,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,7766,6436,3695,1263,452,5669,4194,623,4332,4991,0,2383,6436,4155,6889,4332,3461,6436,3695,6906,7035,677,8095,4747,4332,3870,7696,7012,20,2382,7753,677,8095,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,2362,6436,3695,251,2007,4332,4991,0,2932,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6953,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,5611,6436,917,5510,4332,4991,0,1936,6436,4155,6889,4332,2946,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,4509,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,7805,3688,917,1588,7274,5006,1602,7035,677,8095,5709,6909,917,3998,4332,4991,0,7452,6436,3993,1588,7274,5006,5464,3695,7627,4081,3205,5006,5570,6002,4081,3205,5006,917,4081,2880,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",273
"7441,3835,7946,8074,20,7727,3141,917,20,5677,2924,7116,759,794,917,172,8162,6889,4332,1219,6436,2093,3639,8095,917,3695,241,2241,917,7195,692,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,7741,20,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,5570,5768,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3141,917,20,7035,3491,8095,5709,20,5677,1980,1197,5669,1405,370,917,2241,4679,7035,3491,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",148
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,2291,4991,0,4972,6760,4155,6889,4332,7766,6436,3695,6906,6707,4747,4332,3870,7696,7012,20,2382,4041,6707,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,2291,4991,0,6415,6760,5570,5768,4734,6339,7379,2007,2291,4991,0,7091,6760,20,241,2007,5768,6339,1383,2291,4991,0,4596,6760,917,5510,2291,4991,0,758,6760,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,4463,2241,1602,6707,5709,6909,917,3998,4332,4991,0,3262,6436,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",217
"7441,3835,7946,8074,7727,3695,3280,5570,3684,241,7956,8051,1442,5941,6707,7968,917,403,5570,788,633,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5570,7195,4041,3978,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,0,4155,6889,4332,7766,6436,3695,4041,6707,4747,4608,5669,3088,7012,4608,4332,7557,918,7460,6436,2731,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,0,5570,5768,4734,6339,7379,2007,0,0,241,2007,5768,6339,1383,6889,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,362,633,0,20,1599,2544,5570,3006,241,6659,3345,0,20,932,6707,765,6639,917,5226,4155,6889,4332,2877,6436,3695,7628,1017,4889,241,6674,1017,0,20,932,6707,765,6639,917,5226,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,3695,917,8069,4679,6707,917,3998,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3684,241,7956,8051,1442,5941,6707,7968,917,403,5570,788,633,917,20,6707,5709,20,5677,1980,3695,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,5570,3684,241,7956,8051,1442,5941,6707,7968,917,403,5570,788,633,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",297
"7441,3835,7946,8074,7727,3695,3280,20,5677,2924,7116,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,692,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4332,4991,0,1596,6436,4155,6889,2691,5570,3695,4041,6707,4747,2837,241,3088,7012,3671,5816,7430,8198,4332,3695,8198,6477,727,5006,917,5226,6436,4155,6889,3230,5570,3695,251,2007,4332,4991,0,7078,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,5642,6436,241,2007,5768,6339,1383,4332,4991,0,5616,6436,917,5510,4155,6889,6148,5570,7143,5570,7666,5570,8261,241,6903,1114,5570,3572,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,4764,7946,7727,3695,3280,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,6707,5709,2837,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,20,6707,5709,20,5677,4679,6707,5709,2837,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",191
"6906,6707,968,7430,20,7441,3835,6061,8074,7727,3695,3280,241,3684,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,4448,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4155,6889,3461,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,5175,2145,3695,917,1496,20,5677,1980,6445,1197,5195,917,4463,2241,4679,6707,5175,2145,3695,1496,6909,917,6567,464,6064,794,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3684,917,20,6707,5175,2145,3695,917,1496,20,5677,1980,3695,4679,6707,5175,2145,3695,1496,6909,917,6567,464,6064,794,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,6707,5175,2145,3695,917,1496,20,5677,1980,1197,4679,6707,5175,2145,3695,1496,6909,917,6567,464,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",231
"7441,3835,7946,8074,20,7727,3695,1702,5884,6440,8040,917,20,5677,2924,7116,5260,917,172,8162,6889,2291,1219,6760,3695,6906,7843,6707,6909,8281,2605,6440,4155,6889,2291,167,6760,3695,7660,4332,4991,0,6165,6436,5570,7578,5570,3854,5570,1263,452,241,4194,623,4332,4991,0,5032,6436,3000,2262,4626,1444,241,2875,4155,6889,2291,1501,6760,362,633,4332,4991,0,4723,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,3429,6436,4155,6889,2291,7766,6760,913,5570,7296,241,3068,3993,6889,7441,4275,7946,7727,3695,1702,5884,6440,8040,917,20,6707,5709,20,5677,1980,1197,4679,8095,253,5709,7894,5517,8095,917,1458,7515,4332,4991,0,1463,6436,3993,6889,5208,7762,6791,1950,8162,3783,1970,6151,4059,6707,917,3141,4277,20,2241,5208,6791,1950,6889,6179,0,0,0,2241,0,0,0,0,0,0,0,0,0,0,0,0,0,6445,502,2507,6639,6063,20,6707,5832,1950,6095,4176,1002,3695,3238,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",189
"7441,3835,1747,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,7578,4332,1062,6148,6436,5570,7741,4332,1062,5205,6436,20,1263,3854,5570,452,241,4194,623,4332,1062,2612,6436,4155,6889,3230,5570,3695,251,2007,4332,1062,3123,6436,5570,5768,4734,6339,7379,2007,4332,1062,290,6436,20,241,2007,5768,4734,6339,1383,4332,1062,4649,6436,917,5510,4332,1062,6280,6436,4155,6889,6148,5570,7143,4332,1062,4066,6436,5570,2277,4332,1062,4320,6436,5570,8261,4332,1062,6968,6436,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1588,7274,5006,4679,6707,5709,6909,917,3998,4332,1062,6830,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,241,1588,7274,5006,4679,6707,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",225
"3695,7441,3835,7946,8074,6042,3280,241,3684,917,20,5677,2924,7116,759,794,917,172,8162,6889,4332,1219,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,167,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,4661,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,1062,0,1916,6436,5570,5768,4734,6339,7379,2007,4332,4991,1062,0,7347,6436,241,2007,5768,6339,1383,4332,4991,1062,0,2909,6436,917,5510,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,4155,6889,4332,2946,6436,3695,1679,5104,4332,4991,1062,0,4720,6436,5570,1499,5570,8313,5570,6625,4332,4991,1062,0,6236,6436,5570,6863,5570,2007,151,241,1546,5570,7120,361,4332,4991,1062,0,5376,6436,5570,6119,5570,2100,4332,4991,1062,0,6049,6436,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,4332,4509,6436,3695,4041,3978,20,932,3695,5729,6909,1002,727,5006,917,5226,3993,6889,4059,4275,4515,4332,1219,6436,7730,4332,2362,6436,4032,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1588,7274,5006,4679,7035,677,8095,917,3998,3993,6889,4059,4275,4515,4332,1219,6436,7730,4332,4509,6436,4032,7946,7727,3695,3684,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",287
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,0,1219,0,1966,7946,7727,3695,3280,917,20,6707,5709,20,1197,8281,334,0,167,0,1037,6858,794,917,20,5677,1980,1588,7274,5006,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
"6906,6707,7349,2706,4277,917,968,7430,20,7441,3835,7946,8074,20,7727,3695,2015,6707,5832,172,5400,917,403,7894,633,5358,20,5669,7956,5941,109,6674,6707,5832,172,5400,917,403,241,1716,6707,5832,172,5400,917,403,3124,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,7195,6042,3695,2105,5570,4693,241,633,917,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,7195,4041,3978,4155,6889,2691,5570,3695,1263,452,241,4194,623,4332,1062,8165,6436,4155,6889,3230,5570,3695,251,2007,4332,1062,2691,6436,20,5768,4734,6339,7379,2007,4332,1062,3230,6436,20,241,2007,5768,6339,1383,4332,1062,6148,6436,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,3695,7628,1017,4889,4332,1062,5205,6436,241,6674,1017,4332,1062,2612,6436,20,5081,7035,7184,6834,2434,1966,5884,4180,1714,7727,917,4439,8300,811,4889,4332,7595,6436,7628,8040,1585,7050,1966,5884,7441,925,2194,7727,917,4439,8300,811,4889,4332,7595,6436,7628,8040,5226,4155,6889,3123,5570,362,633,4332,1062,3123,6436,20,1599,2544,5570,3006,241,6659,3345,4332,1062,290,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",242
"7441,3835,7946,8074,7727,3695,3280,20,5677,2924,7116,5260,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,4041,3978,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,3211,4613,4332,3165,6436,7662,4194,5570,452,5570,3854,623,4332,8240,6436,241,7662,312,4155,6889,4332,3461,6436,3695,2032,4332,2383,6436,4155,6889,4332,2362,6436,3695,7441,1849,4332,383,5471,6436,5570,910,5570,5061,4332,383,906,6436,5570,291,6472,7727,917,3638,4155,6889,4332,2946,6436,3695,7441,5824,4332,2932,6436,7727,917,4750,4155,6889,4332,4509,6436,3125,5570,4889,1709,1300,1247,241,1525,7628,20,932,7441,4399,3274,917,5346,4059,3234,5068,4155,6889,4332,2877,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,3796,6436,913,5570,7296,241,3068,4155,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"7441,3835,7946,8074,7727,3695,3280,5570,6142,917,20,5677,2924,7116,759,794,917,172,8162,6889,4332,1219,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,167,6436,3695,7753,3491,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4332,4991,0,786,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,0,204,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6126,6436,20,241,2007,5768,6339,1383,4332,4991,0,2526,6436,917,5510,4332,4991,0,1333,6436,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,20,7035,3491,8095,5709,20,5677,1980,1197,4679,7035,3491,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",168
