words,tags,length
"4820,3695,3280,20,5677,2600,5225,5349,5511,7940,917,3378,1150,1602,4463,20,6171,6707,5709,3993,6889,1219,4505,6707,917,1037,8280,794,8193,3695,3280,6909,6707,917,4971,6329,241,510,1037,8303,4332,7557,7109,7460,6436,917,4536,4155,6889,167,4505,3695,3280,6909,6707,917,3998,3993,6889,4820,1197,3036,917,7659,3750,917,510,5415,20,4275,7718,794,4003,3695,6906,3750,917,510,5415,1236,5368,917,7889,20,7955,3695,3280,6909,6707,917,1480,6843,1585,7632,7643,6843,4976,7894,1585,1002,2123,20,2600,7843,6909,3695,917,133,3724,3993,6889,4820,1197,3036,917,7659,3249,2352,917,510,5415,20,4275,7718,794,4003,3695,6906,1037,8280,917,510,5415,1236,5368,917,7889,20,7955,3695,3280,6909,6707,917,1480,6843,1585,7632,7643,6843,4976,7894,1585,1002,2123,20,2600,7843,6909,3695,917,133,3724,3993,6889,6906,1602,2111,1950,5570,4463,6909,20,4565,7643,917,3137,5012,7841,5884,7643,132,8040,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",185
"3870,3695,3280,20,8035,4106,2600,8281,4186,794,8193,3280,6909,6707,3998,5439,6055,917,3378,1150,1602,4463,20,6707,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",28
"2752,5570,6906,6707,968,7430,20,3870,3695,6125,6207,4265,4332,1062,2752,6436,4277,917,7465,2540,7494,7165,3280,20,2382,7035,1573,3798,1602,4463,3917,8304,917,4463,2241,20,2145,4463,6526,3835,7944,5511,7940,917,3378,1150,8162,6889,4332,1219,6436,3695,3280,6909,5468,7384,917,3998,4332,1062,7562,6436,4155,6889,4332,167,6436,3870,1002,2694,5415,2352,794,20,7395,5511,1002,8162,6889,7805,8281,2352,917,6707,917,2694,794,0,2075,0,7846,3323,3249,5415,2352,794,20,7395,5511,1002,2600,3835,4445,3724,7571,5511,8162,6889,4332,3695,3280,6909,6822,2443,2650,6141,8086,794,5368,917,2483,6329,0,2260,0,6864,6436,2075,0,5473,5415,3724,917,6707,1037,794,0,2075,0,7846,6889,400,20,4275,4332,167,6436,7940,2093,3880,917,5884,2694,794,8040,5570,5884,6822,2443,2650,6141,8086,794,8040,0,6250,5884,1037,794,8040,2924,3179,4003,4840,5971,6138,5412,4332,1062,8165,6436,3724,7442,2352,917,2997,917,794,3993,6889,3870,3695,3280,6909,6707,8281,3609,1002,7760,7527,20,2382,7035,1573,3798,1602,6526,4275,4332,1219,6436,1966,5511,917,4463,3917,8304,917,4463,2241,3993,6889,7562,5570,6906,6707,968,7430,20,3870,3695,6125,6207,4265,4277,917,7465,2540,7494,4608,4332,1062,2691,6436,241,7754,3280,20,2382,7035,1573,3798,1602,4463,3917,8304,917,4463,2241,20,2145,4463,1002,8162,6889,3695,3280,6909,6707,917,1480,6843,0,2075,0,6488,0,8135,0,6822,8281,1602,917,5528,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",285
"6906,7035,677,8095,968,7430,20,7035,1573,7116,4551,7349,8162,6889,4332,2752,6436,3695,6125,8095,4676,0,2702,0,4608,7261,633,3280,241,3684,4332,4991,0,5874,6436,20,7035,1573,3798,2369,7189,7805,4094,917,794,20,7035,677,8095,5709,3993,6889,4332,7562,6436,3695,7441,4399,4332,4991,0,786,6436,3274,3280,241,3684,20,241,6125,8095,4676,0,2702,3504,7441,633,3274,3280,241,3684,20,7035,1573,3798,5302,677,8095,917,1480,6843,1602,4463,241,3684,1950,20,7035,677,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",103
"3870,3695,3280,20,1552,3695,3280,6909,4438,1348,36,20,5677,3798,1980,6707,917,4463,2241,1602,3835,5349,5511,7940,917,3378,1150,20,6707,7342,5709,8162,6889,4332,1219,6436,3695,3280,6909,6707,1480,6843,5368,917,6822,2650,794,4332,2924,3179,7233,677,8095,917,794,6436,4155,6889,4332,167,6436,6707,6906,3695,3280,6909,917,3998,4332,2606,6436,4332,2924,3179,7233,677,8095,917,3998,6436,3993,6889,3870,3695,6125,510,3718,4608,4332,2209,6436,1503,4332,383,6436,3280,20,1552,3695,3280,6909,8281,7206,1348,36,20,5677,3798,1980,6707,917,4463,2241,1602,3835,5349,5511,7940,917,3378,1150,20,6707,7342,5709,8162,6889,4332,1219,6436,3695,3280,6909,6707,1480,6843,5368,917,6822,2650,794,4332,2924,3179,7233,677,8095,917,794,6436,917,3252,4155,6889,4332,167,6436,6707,6906,3695,3280,6909,917,3998,4332,2924,3179,7233,677,8095,917,3998,6436,3993,6889,3870,3695,6125,510,3718,4608,3881,4332,2924,383,6436,3280,20,1552,3695,3280,6909,8281,7206,1348,36,20,5677,3798,1980,6707,917,4463,2241,1602,3835,2156,5511,7940,917,3378,1150,20,6707,7342,5709,8162,6889,4332,1219,6436,3695,3280,6909,6707,1480,6843,5368,917,6822,2650,794,4332,2924,3179,7233,677,8095,917,794,6436,917,3252,4155,6889,4332,167,6436,6707,6906,3695,3280,6909,917,3998,4332,2924,3179,7233,677,8095,917,3998,6436,4155,6889,4332,1501,6436,6707,6906,3695,3280,6909,917,6843,3993,6889,3870,6707,1480,6843,241,794,2352,5415,1585,2352,303,4059,3609,20,2848,6250,6707,1588,7184,2093,6330,5884,6707,1480,6843,5368,917,6822,2650,794,4332,2924,3179,7233,677,8095,917,794,6436,6250,3998,8040,3798,741,401,2957,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",326
"6906,6707,968,7430,20,7035,1573,5175,3695,7116,3835,7349,8162,6889,3695,6125,6707,968,7430,4810,1767,4332,4991,0,3231,6436,20,7431,4041,4385,4059,4448,0,2702,0,4129,7414,6061,7727,3280,917,4332,2924,3179,2032,6436,20,7035,1573,2600,2540,1541,917,2145,3695,917,6843,1980,2241,1602,4463,20,6707,5175,2145,3695,917,1496,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",70
"6906,6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,4332,1219,6436,3695,6125,6707,4676,4332,3870,7696,7012,20,2382,4041,6707,3088,7012,6436,4448,5596,45,7441,4399,4332,4991,0,204,6436,7727,3280,20,5677,1980,4463,2241,1602,4463,20,6707,5709,3993,4463,917,5150,6526,3835,5349,5511,7894,1585,8162,6889,7928,0,6843,917,0,2674,4155,6889,1610,0,1197,3241,917,6707,917,794,5150,3993,6889,4332,167,6436,3695,7441,4399,241,6125,6707,4676,4332,3870,7696,7012,20,2382,4041,6707,3088,7012,6436,4448,5596,4277,7160,7441,4399,7727,3280,20,5677,2600,6843,1980,4463,2241,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",126
"6906,7035,3491,8095,968,7430,20,5677,7116,4551,7349,8162,6889,4463,2752,5570,3695,64,3491,8095,4676,4332,241,3088,7012,6436,4448,0,2702,0,5049,7430,4332,383,6436,7441,633,3280,20,5677,4679,1197,1002,7035,3491,8281,3851,917,794,4332,2924,383,3675,6436,20,6171,7035,3491,8095,5709,3993,6889,7562,5570,3695,7441,4399,2291,4991,0,5874,6760,241,7753,3491,8095,4676,4332,241,3088,7012,6436,4448,0,2702,0,1035,7441,633,3280,20,5677,1602,1480,6843,20,6171,7035,3491,8095,5709,3993,6889,1906,3995,0,0,2752,5570,3695,64,3491,8095,4676,4332,241,3088,7012,6436,4448,0,2702,0,5049,7430,4332,383,6436,7441,633,4059,1906,6142,4332,4991,0,786,6436,20,5677,4679,1197,1002,7035,3491,8281,3851,917,794,4332,2924,383,3675,6436,20,6171,7035,3491,8095,5709,3993,6889,7562,5570,3695,7441,4399,241,7753,3491,8095,4676,4332,241,3088,7012,6436,4448,2702,0,1035,7441,633,4059,1906,6142,20,5677,1602,1480,6843,20,6171,7035,3491,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",199
"6906,6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,3695,6125,6707,4676,4332,5669,3088,7012,6436,4448,0,3129,0,4129,4332,383,4515,0,3129,0,4608,6436,7560,4399,4332,4991,0,1032,6436,7727,3684,4332,4991,0,6097,6436,20,5677,2600,1197,8281,3851,917,6707,917,794,5150,1602,3684,1950,20,6707,5709,3993,6889,3695,7441,4399,7727,3684,20,5669,6125,6707,4676,4332,5669,3088,7012,6436,4448,0,3129,3504,4332,508,4515,0,3129,0,4608,6436,7560,4399,7727,3684,20,5677,2600,6707,917,1480,6843,1602,3684,1950,20,6707,5709,3993,6889,4463,3695,6125,6707,4676,4332,5669,3088,7012,6436,4448,0,3129,0,4129,4332,383,4515,0,3129,0,4608,6436,7560,4399,7727,3280,20,5677,2600,1197,8281,3851,917,6707,917,794,5150,1602,4463,20,6707,5709,3993,6889,3695,7441,4399,7727,3280,20,5669,6125,6707,4676,4332,5669,3088,7012,6436,4448,0,3129,3504,4332,508,4515,0,3129,0,4608,6436,7560,4399,7727,3280,20,5677,2600,6707,917,1480,6843,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",203
"6906,6707,7527,2589,7430,20,5677,2600,5225,6639,7116,7349,8162,6889,1219,4505,2111,1950,8162,6889,5928,6707,4676,4277,917,4515,0,1219,0,6547,2540,7494,4608,4332,383,6436,2706,7916,7527,2589,2587,1959,3884,5217,2540,7494,4608,4332,383,6436,20,3870,3695,5707,2540,7494,4608,2012,2111,20,5677,3798,6125,5707,2540,7494,4608,2600,6822,2093,8280,794,2075,5058,1602,2111,1950,3993,6889,167,4505,464,1950,8162,6889,3870,3695,6906,2540,464,4608,2012,2111,20,5677,2600,1480,6843,1602,464,1950,20,6171,6707,5709,3993,6889,1501,4505,4463,8162,6889,3870,3695,3280,20,5677,2600,3835,5439,7940,3378,1384,1602,4463,20,6171,6707,5709,3993,6889,4332,1219,6436,6822,2093,8280,794,4332,2924,5481,6436,4155,6889,4332,167,6436,3695,3280,2196,6707,917,3998,3993,6889,6822,2093,8280,794,8162,6889,3870,6906,6707,7527,2589,5696,4059,5993,1480,6843,8162,6889,6822,2093,8280,794,5840,6707,917,872,794,2075,6535,276,7431,242,3851,6867,794,917,8303,4155,6889,3870,6906,6707,7527,2589,7430,4059,3168,241,2026,5993,1480,6843,8162,6889,6822,2093,8280,794,5840,3884,3168,5993,1480,6843,3609,4277,917,1480,6843,2093,5368,6707,917,872,794,2075,6535,276,7431,242,3851,6867,794,917,8303,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",242
"2752,5570,6906,6707,968,7430,20,3870,3695,6125,6207,7550,4332,1062,2752,6436,4277,917,7465,2540,7494,7165,3280,20,2382,7035,1573,3798,1602,4463,3917,8304,917,4463,2241,20,2145,4463,6526,3835,7944,5511,7940,917,3378,1150,8162,6889,4332,1219,6436,3695,3280,6909,5468,7384,917,3998,4332,1062,7562,6436,4155,6889,4332,167,6436,3870,1002,2694,5415,2352,794,20,7395,5511,1002,8162,6889,7805,8281,2352,917,6707,917,2694,794,0,2075,0,7846,3323,3249,5415,2352,794,20,7395,5511,1002,2600,3835,4445,3724,7571,5511,8162,6889,4332,3695,3280,6909,6822,2443,2650,6141,8086,794,5368,917,2483,6329,0,2260,0,6864,6436,2075,0,5473,5415,3724,917,6707,1037,794,0,2075,0,7846,6889,400,20,4275,4332,167,6436,7940,2093,3880,917,5884,2694,794,8040,5570,5884,6822,2443,2650,6141,8086,794,8040,6250,5884,1037,794,8040,2924,3179,4003,4840,5971,6138,5412,4332,1062,8165,6436,3724,7442,2352,917,2997,917,794,3993,6889,3870,3695,3280,6909,6707,8281,3609,1002,7760,7527,20,2382,7035,1573,3798,1602,6526,4275,4332,1219,6436,1966,5511,917,4463,3917,8304,917,4463,2241,3993,6889,7562,5570,6906,6707,968,7430,20,3870,3695,6125,6207,7550,4277,917,7465,2540,7494,4608,4332,1062,2691,6436,241,7754,3280,20,2382,7035,1573,3798,1602,4463,3917,8304,917,4463,2241,20,2145,4463,1002,8162,6889,3695,3280,6909,6707,917,1480,6843,0,2075,0,7204,0,8135,0,6822,8281,1602,917,5528,6889","0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",284
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,3280,241,3684,1950,2111,1950,3870,3695,3280,241,3684,4332,4991,0,786,6436,20,5677,2600,3695,3280,241,3684,7894,4608,4332,4991,0,204,6436,917,1458,955,1602,3280,241,3684,1950,20,6707,5709,3993,6889,4041,6707,5093,1458,7494,3671,4332,383,5093,1458,7494,4608,6436,20,3870,3695,6125,5707,1458,7494,4608,5782,2111,20,5677,3798,6906,5707,1458,7494,4608,2600,2196,955,917,0,1745,1602,2111,1950,20,1286,7527,2589,2587,20,1602,4277,1458,955,3905,5993,3993,6889,464,2111,1950,3695,6125,7527,3718,6909,2012,2111,20,5677,2600,1458,464,4608,917,1458,955,1602,464,2111,1950,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",136
"3870,3695,6125,6707,7527,2589,7430,3280,20,5677,2600,1480,6843,1602,4463,20,6171,6707,253,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",22
"6906,6707,7527,2589,7430,20,3870,3695,3280,241,3684,20,7035,1573,5300,3695,5368,917,6843,1602,3280,241,3684,1950,20,7035,1573,5175,2145,3695,917,1496,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",34
"6906,6707,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,3695,6906,7622,1347,3280,5669,6906,7622,7800,7441,4399,4332,4991,0,179,6436,4385,7727,3280,20,5677,2600,6707,917,6843,1980,4463,2241,1602,4463,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",47
"6906,6707,968,7430,20,5677,7116,4551,7349,8162,6889,3695,4041,6707,4676,4332,241,3088,7012,6436,4448,0,2702,0,4608,7261,633,7727,3280,241,3684,4332,4991,4416,6436,20,5677,5462,794,4332,5108,3675,6436,1602,3280,241,3684,1950,20,6707,5709,3993,6889,3695,6125,6207,0,1348,0,36,4277,917,7465,1458,7494,4608,5782,1503,20,7441,4810,4399,4332,4991,0,4722,6436,241,4041,6707,4676,4332,241,3088,7012,6436,4448,0,2702,0,3504,7441,633,7727,3280,241,3684,20,5677,2600,6707,4617,1950,5309,6008,917,866,1602,3280,241,3684,1950,20,6707,5709,3993,6889,3695,6125,6207,0,1348,0,36,4277,917,7465,1458,7494,4608,5782,3881,20,7441,4810,4399,241,4041,6707,3088,7012,4448,0,2702,0,3504,7441,633,7727,3280,241,3684,20,5677,2600,1480,6843,917,0,167,0,8110,1602,3280,241,3684,1950,20,932,3870,3695,3280,241,1976,8281,6207,0,1211,0,36,1552,1635,20,5677,2600,1480,6843,917,0,1501,0,8110,1602,3280,241,3684,1950,20,6707,5709,3993,6889,1950,5309,6889","0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0",205
"6906,7527,2589,7430,20,5677,7116,3835,7349,8162,6889,2111,1950,5841,7035,976,8095,917,2111,1950,3179,5225,5349,8162,6889,7753,976,8095,4676,4277,917,7465,1458,7494,4608,4332,4991,0,2209,6436,2731,20,874,976,8095,4676,6909,3695,133,6287,0,2819,0,36,4332,383,0,2819,0,36,6436,20,1552,6125,5707,1458,7494,4608,2012,2111,20,5677,5086,3798,2600,1480,6843,917,0,2839,1602,0,1219,0,4840,5841,3000,1286,7527,2589,2587,1959,917,3088,5217,1458,7494,4608,4155,874,976,8095,4676,6909,3695,133,613,0,2819,0,36,2291,2924,383,0,2819,36,6760,20,1552,6125,5707,1458,7494,4608,2012,2111,20,5677,3798,5086,2600,1480,6843,917,0,4787,1602,1219,0,4840,5841,3000,1286,7527,2589,2587,1959,917,3088,5217,1458,7494,4608,3993,6889,464,5438,3695,2111,7916,7527,2589,2587,20,5677,3798,2600,1197,2093,2352,917,5827,794,1602,464,2300,20,7035,976,8095,5709,3993,6889,4463,3870,3695,3280,20,5677,3798,2600,1197,2093,2352,917,5827,794,8193,3998,6055,3378,1150,1602,4463,20,7035,976,8095,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",212
"3870,3695,3280,20,5677,3798,2600,5225,5415,1980,4463,2241,1602,4463,20,6171,7035,677,8095,253,5709,8162,6889,4332,1219,6436,3870,3695,3280,6909,4438,1219,36,20,5677,3798,2600,3280,7190,677,8095,917,1480,6843,917,3539,1602,4463,4155,6889,4332,167,6436,3870,3695,3280,6909,8281,7206,1219,36,932,4438,167,36,20,5677,2600,3280,7190,677,8095,917,1480,6843,917,8038,1602,4463,4155,6889,4332,1501,6436,3870,3695,3280,6909,8281,7206,167,36,20,2600,3280,7190,677,8095,917,1480,6843,1602,4463,3993,6889,6567,0,5340,0,1037,0,5006,0,2693,0,6517,0,1633,0,8130,7884,1002,6827,6936,7843,917,4314,20,7441,3695,3280,1602,917,1950,3862,4814,1451,7338,866,917,2161,20,3280,1602,917,6843,3862,6639,2060,4814,1451,535,7884,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",155
"3870,3695,3280,20,5677,2600,6843,1980,4463,2241,1602,4463,20,6707,5709,3993,6889","1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",17
