words,tags,length
"5677,6906,5794,1950,1602,5513,6250,4275,1937,894,1585,97,4277,4726,7430,232,7030,20,7946,927,917,20,6906,4248,7430,232,7030,3993,5175,2880,3307,7349,917,20,6445,502,2507,6639,6063,20,6906,8193,2241,2424,1937,5260,5150,917,556,4277,2764,7430,20,649,5260,917,172,3993,6889,7035,1573,6567,5773,649,7568,866,3839,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3583,3993,6889,5175,2924,3307,7349,917,20,5677,3798,6906,232,7030,4277,7180,7430,20,1980,4977,5130,1803,5260,4460,20,7431,5654,5636,3993,6889,5677,6906,5794,1950,1602,5513,6250,4275,1937,894,1585,97,4448,7371,7430,20,5175,3307,7349,8275,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,20,2600,4654,2880,917,5150,3828,81,2352,4155,5677,5495,2880,5260,917,5150,4277,20,1602,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",166
"5677,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,6889,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,5175,3307,7349,917,20,5677,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,3870,5677,6906,5291,6418,894,1585,97,4277,0,1207,0,4129,2012,6567,232,7030,20,6445,2352,1950,6063,20,5677,3798,5928,4515,0,295,0,3671,2600,1451,7470,7065,2241,7414,2390,917,3675,3583,3993,3675,3203,6896,107,917,6921,5344,2658,5676,7807,2600,559,3724,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,5677,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",196
"2752,5570,5677,6906,5794,1950,4977,917,1153,7353,5570,5528,6791,5513,6250,1937,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,5175,3307,7349,917,20,5677,6906,8193,1950,4977,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,7562,5570,5677,6567,5773,649,7568,866,3839,917,20,5175,3307,7349,917,20,6445,5260,6063,20,1965,7065,1950,4977,7414,2390,917,3675,3583,20,3675,5464,5677,2880,917,2376,2600,6041,3724,20,1552,5677,2880,917,2376,2924,7514,6896,107,917,5344,2658,5676,7807,3993,6889,8165,5570,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,0,1501,0,4608,8119,1950,4977,5130,1803,5260,4460,7431,5654,5636,3993,6889,2691,5570,5677,6906,5794,1153,7353,5570,5528,6791,5513,6250,1937,894,1585,97,4448,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",208
"7035,1573,6906,5794,5260,917,5513,6250,6707,6639,917,894,1585,97,4277,20,3798,6906,4574,8052,232,7030,4155,7946,927,917,20,6906,4248,7430,232,7030,3993,7805,241,2241,2683,1886,1937,894,1585,97,917,4719,20,2924,4461,535,4248,917,7030,4719,7430,3993,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,2764,7430,20,649,5260,3839,3993,6889,7035,1573,6567,5773,649,7568,866,3839,917,20,5175,3307,7349,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3675,3583,4332,4991,6998,6436,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,7180,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,7371,7430,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",187
"5794,1950,1602,5513,6250,1937,894,1585,97,4277,20,7035,1573,3798,6906,0,3796,0,6547,8052,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,6889,7035,1573,1965,3798,7030,6233,5924,2241,3993,5175,3307,7349,917,20,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,649,5260,3839,4155,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,20,7431,5654,5636,3993,5175,3307,7349,7946,20,7035,1573,6567,649,1959,266,6639,917,3839,917,20,6445,649,5260,917,3839,6063,20,6702,1965,7065,2241,7414,2390,917,3675,3583,3993,3675,5464,6896,107,917,5344,2658,5676,7807,20,8321,1451,3106,7955,6041,5415,3724,3993,6889,4041,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,7035,1573,5175,5260,917,5150,4801,2880,917,20,7035,1573,1965,5464,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5495,2880,5260,917,5150,4277,20,7035,1573,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",202
"5677,6906,5794,5260,917,5513,6250,6707,6639,917,894,1585,97,4277,20,3798,6906,4574,8052,232,7030,4155,7946,927,917,20,6906,4248,7430,232,7030,3993,5175,3307,7349,917,20,5677,6906,8193,2241,2424,5260,917,556,4277,2764,7430,20,649,5260,3839,3993,6889,5677,6567,5773,649,7568,866,3839,917,20,5175,3307,7349,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3675,3583,4332,4991,3118,6436,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,7180,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,5677,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,7371,7430,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",160
"7035,1573,6906,5794,4977,917,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,0,3461,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,20,7035,976,8095,765,6639,917,5226,3993,6889,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",153
"7035,1573,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,7035,1573,6567,5773,649,7568,866,3839,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3583,3993,535,5884,3583,8040,7659,2857,4003,6896,107,917,6396,2707,917,2658,5676,7807,3724,917,3675,3583,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",188
"5677,6906,5794,1950,1602,5513,4530,677,8095,6639,917,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,917,20,1965,6906,0,1207,0,4129,232,7030,3993,6889,5175,2880,3307,7349,917,20,6906,8193,4977,2424,1937,5260,5150,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,0,1501,0,4608,8119,4977,5130,1803,5260,4460,20,7431,5654,5636,3993,6889,5677,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",144
"7035,1573,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,20,6707,765,6639,917,5226,3993,6889,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",150
"4332,1219,6436,5677,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,20,932,8095,765,6639,917,5226,3993,6889,5677,1965,3798,7030,6233,5924,3695,5669,2241,4155,5175,3307,7349,917,20,6906,8193,3695,5669,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6707,5175,5260,917,303,2507,6639,917,20,5677,1965,5464,6639,649,5260,3839,3993,6889,4332,167,6436,5677,6567,5773,649,7568,866,3839,917,20,6445,2352,1950,6063,20,1965,7065,3695,5669,2241,7414,2390,917,3583,3993,6889,4332,1501,6436,5677,888,7568,917,866,232,7030,4277,20,5175,2924,3307,7349,917,20,1965,4041,232,7030,4448,0,1501,0,4608,8119,3695,5669,2241,5130,1803,5260,4460,20,7431,5654,5636,3993,6889,4332,7766,6436,5677,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,3073,4129,20,5175,5260,917,5150,4801,2880,917,20,1965,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,1965,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",222
"5677,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,3461,4129,232,7030,4155,6889,7946,927,917,20,6906,1207,4129,232,7030,3993,932,7441,6608,241,1588,7160,5677,917,172,7727,3141,917,4660,5570,5511,7318,2880,917,5226,3993,6889,5175,3307,7349,917,20,6906,8193,2241,2424,5260,917,556,4277,3796,4129,20,649,5260,3839,3993,6889,5677,6567,5773,649,7568,866,3839,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3583,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,1501,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,5677,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,3073,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",172
"2752,5570,1950,7762,6909,20,6628,2241,5008,4977,20,7974,1950,1602,5513,20,7431,1886,6707,7384,7184,7968,917,1950,7762,2093,7413,894,1585,97,3993,6889,4275,894,1585,97,2924,6226,917,20,7035,1573,3798,5773,7259,5924,4977,2683,1886,1937,894,1585,97,3993,6889,7562,5570,7035,1573,5794,4977,917,1950,1602,5513,6250,4275,894,1585,97,4277,20,3798,5773,232,7030,4155,7946,927,917,20,3798,6906,4248,7430,232,7030,20,932,6707,765,6639,917,5226,3993,4180,7030,4277,2880,3307,7349,917,20,7035,1573,6906,8193,4977,2424,5260,917,556,4277,2764,7430,20,649,5260,917,3839,4155,2924,3307,7349,917,20,7035,1573,3798,4041,232,7030,4448,7180,8119,4977,5130,1803,5260,4460,20,7431,5654,5636,3993,6889,7035,1573,4041,5794,4977,917,1950,1602,5513,6250,4275,894,1585,97,4448,7371,7430,20,5175,3307,7349,8275,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,20,2600,4654,2880,917,5150,1339,2352,20,7035,1573,5495,2880,5260,917,5150,4277,20,2352,401,917,5632,3993,6889,8165,5570,3634,917,4977,7226,1573,557,5260,917,691,2589,1002,6996,20,6657,2092,5669,1965,2092,3141,4059,4448,3724,3993,3634,5195,917,1588,7527,917,4977,20,7226,1573,557,5260,917,691,2589,1002,5816,20,6657,2092,5669,1965,2092,3141,4059,4448,3724,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",258
"5677,6906,5794,5260,917,5513,6250,6707,6639,917,894,1585,97,4277,20,3798,6906,4574,8052,232,7030,4155,7946,927,917,20,6906,4248,7430,232,7030,3993,5175,3307,7349,917,20,5677,6906,8193,2241,2424,5260,917,556,4277,2764,7430,20,649,5260,3839,3993,6889,5677,6567,5773,649,7568,866,3839,917,20,5175,3307,7349,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3675,3583,4332,4991,6065,6436,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,7180,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,5677,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,7371,7430,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",160
"2752,5570,2241,7762,6791,17,3836,7933,2900,2858,1950,5570,17,3836,7933,5063,2858,1950,5570,1613,6749,2939,1950,6909,20,6212,1886,3835,2740,1585,97,8162,6889,1219,4505,1602,5513,4155,6889,167,4505,7805,894,6250,3695,917,3193,6593,4155,6889,1501,4505,2241,917,7467,894,8193,6814,4155,6889,7766,4505,6628,3208,3767,917,3030,894,3695,7630,917,2895,2336,1585,2895,6748,633,551,917,3919,4155,6889,3461,4505,8193,3908,3141,917,4660,5570,6061,1709,6418,917,1588,894,5570,97,4155,6889,2362,4505,3870,2648,1002,375,20,2382,6212,1886,1758,3140,5570,6627,1709,6418,2740,3993,6889,6858,1950,7762,2093,5159,917,894,1585,97,2924,6226,917,20,7035,1573,3798,5773,7259,5924,4977,2683,1886,1937,894,1585,97,3993,6889,7562,5570,2241,7762,6791,1950,6909,20,7035,1573,3223,5175,3695,6748,633,1716,2995,3488,1585,3988,3993,6889,8165,5570,7035,1573,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,4574,8052,232,7030,4155,7946,927,917,20,6906,4248,7430,232,7030,3993,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,2764,7430,20,649,5260,3839,3993,6889,7035,1573,6567,5773,649,7568,866,3839,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3583,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,7180,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,7371,7430,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889,2691,5570,2241,7226,1573,557,5260,917,691,2589,1002,3215,20,6657,2092,5669,1965,2092,3141,4059,4448,3724,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",351
