words,tags,length
"5677,6906,5794,5260,917,5513,6250,6707,6639,917,894,1585,97,4277,20,3798,6906,4574,8052,232,7030,4155,7946,927,917,20,6906,4248,7430,232,7030,3993,5175,3307,7349,917,20,5677,6906,8193,2241,2424,5260,917,556,4277,2764,7430,20,649,5260,3839,3993,6889,5677,6567,5773,649,7568,866,3839,917,20,5175,3307,7349,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3675,3583,4332,4991,6065,6436,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,7180,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,5677,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,7371,7430,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",160
"5677,5794,1950,1602,5513,4530,677,8095,6639,917,894,1585,97,4277,20,3798,6906,4726,7430,232,7030,4155,7946,927,917,20,5677,3798,498,7556,5924,2241,20,7431,6212,6906,4248,7430,232,7030,3993,6889,5175,3307,7349,917,20,5677,6906,8193,2241,2424,5260,917,556,4277,2764,7430,20,649,5260,3839,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,7180,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,5677,3677,20,5677,6212,3867,6906,5794,6226,917,1950,7762,2740,1585,97,4277,4248,7430,649,5260,3839,20,932,2924,1214,6125,5677,6061,7727,917,1602,306,241,2924,3307,5677,6212,7116,917,7349,917,5226,3993,7362,6567,5260,20,5677,6445,2352,1950,6063,20,6702,3798,2600,1602,1164,6896,5596,7885,7807,3532,3675,1602,3993,124,20,7415,5260,917,5150,4801,2880,917,20,5677,3798,59,4654,2880,917,5150,1339,1602,20,1709,5495,2880,5260,917,5150,4277,20,5031,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",188
"5677,6906,5794,1950,1602,5513,6250,4275,1937,894,1585,97,4277,20,3798,6906,0,3461,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,6889,5175,3307,7349,917,20,5677,6906,8193,2241,2424,5260,917,556,4277,0,3796,4129,20,649,5260,3839,4155,3870,5677,6906,5794,1950,1602,5513,6250,4275,1937,894,1585,97,4277,4515,0,1207,0,4608,2012,6567,232,7030,20,6445,2352,1950,6063,20,5677,3798,5928,4515,0,295,0,3671,2600,1451,7470,7065,2241,7414,2390,917,3675,3583,3993,6889,3675,5464,6896,107,917,6921,5344,2658,6646,7885,2376,6041,3724,3993,3870,5677,7409,7805,5570,3695,5669,2241,2683,1886,1937,894,1585,97,917,20,2382,4275,917,0,1207,0,4608,2924,3179,2683,1886,1937,894,1585,97,917,2589,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,5677,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",233
"7035,1573,6906,5794,1950,1602,5513,6250,4275,1937,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,4332,708,1062,6436,917,20,6906,0,1207,0,4129,232,7030,3993,5175,3307,5260,172,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,7035,1573,6567,5773,649,7568,866,917,5260,3839,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3583,3993,535,5884,3583,8040,7659,2857,4003,6896,107,917,6921,2658,5676,7807,3724,917,3675,3583,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,6889,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",193
"6906,7762,4463,6909,20,4977,7442,7974,1950,1602,5513,20,7431,1886,3835,894,1585,97,8162,6889,1219,4505,7688,241,5238,4155,6889,167,4505,2241,917,6339,6814,4155,6889,1501,4505,7368,2971,1822,866,917,5981,5570,7678,5669,1588,3223,667,3767,917,3695,2105,2740,4155,3870,3695,1002,7576,2105,20,7442,1886,5523,3767,917,7576,2105,2740,4155,6889,7766,4505,3695,917,7467,4924,894,4155,6889,3461,4505,2241,2093,5790,1886,917,8193,3908,3141,917,4660,5570,6061,1709,6418,917,1588,894,5570,97,3993,6889,3870,3695,6906,7576,2105,4277,7743,1157,7684,2813,4852,20,4463,2241,6212,6906,2092,241,1965,2092,3695,1157,7684,2813,4852,4448,4248,7430,20,7226,1573,2369,4679,8281,6791,917,4463,3993,6889,1950,5008,3695,1954,6909,20,199,1886,3030,894,4734,4816,917,6418,7274,4938,3993,6889,3870,6858,1950,7762,917,2648,1002,375,20,2382,6212,502,1886,1758,3140,5570,375,6339,6814,1709,2740,3993,6889,4977,5159,917,894,1585,97,2924,6226,917,20,7035,1573,3798,5773,7259,5924,7413,2683,1886,917,1937,894,1585,97,3993,6889,8165,5570,7035,1573,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,4574,8052,232,7030,4155,6889,7946,927,917,20,6906,4248,7430,232,7030,3993,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,2764,7430,20,649,5260,3839,3993,6889,7035,1573,6567,5773,649,7568,866,3839,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3583,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,7180,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,7371,7430,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889,2691,5570,2241,7226,1573,557,5260,917,691,2589,1002,3215,20,6657,2092,5669,1965,2092,3141,4059,4448,3724,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",392
"5677,6906,5794,1950,1602,5513,6250,4275,1937,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,6889,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,6889,5175,3307,7349,917,20,5677,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,4155,3870,5677,6906,5291,6418,894,1585,97,4277,4515,0,1207,0,4608,2012,6567,232,7030,20,6445,2352,1950,6063,20,5677,3798,5928,4515,0,295,0,3671,2600,1451,7470,7065,2241,7414,2390,917,3675,3583,3993,3675,5464,5677,3903,917,2376,2600,6041,3724,20,1552,5468,2145,2376,2924,7514,6896,107,917,6921,5344,2658,5676,7807,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",155
"7035,1573,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,20,6707,765,6639,917,5226,3993,6889,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",150
"3870,3695,3280,20,3779,7274,5006,7413,7974,1950,1602,5513,20,7431,4737,3835,894,6317,1980,5677,7762,3097,8162,6889,1219,4505,6707,4155,6889,167,4505,3779,7274,5006,917,6627,7314,4864,6133,917,6418,894,4155,6889,1501,4505,5981,3767,917,3695,2105,2336,241,3086,2937,4187,3767,917,8001,5774,4155,6889,7766,4505,3870,3695,7956,7576,2105,20,3779,7274,7363,1886,6628,5523,3767,917,7576,2105,917,4577,4938,4155,6889,3461,4505,3695,7467,7956,4924,917,894,4155,6889,2362,4505,3779,7274,1654,1886,917,8193,3908,3141,917,4660,5570,6061,1937,917,2740,1585,97,4155,6889,2946,4505,5677,2093,7413,917,1552,3779,7274,5006,7280,1886,917,8193,3141,1937,917,1588,6317,3993,6889,5677,5794,4977,4275,1950,1602,5513,6250,7968,917,894,6317,4277,20,5175,4453,7349,917,20,6906,8193,4977,2424,1937,5260,5150,917,556,4277,5710,7430,20,649,5260,3839,4155,5175,2924,3307,7349,7489,917,20,5677,7680,1980,4977,5130,1803,5260,4460,7431,5654,5636,3993,6889,5677,4041,5794,4977,917,1950,1602,5513,6250,2848,7968,917,894,6317,4448,2037,7430,20,5175,3307,7349,8275,5260,917,5150,3397,4801,2880,917,20,5677,4003,5416,917,894,6317,20,2600,4654,2880,917,7129,5150,3828,81,2352,20,5677,5495,2880,5260,5150,4277,20,5031,2352,401,917,5632,3993,6889,1950,5008,3695,917,1954,6909,20,4977,199,1886,3030,894,7714,3695,917,4734,8069,917,6418,2740,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",276
"2390,917,3583,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889,5170,3695,6906,7576,2105,532,6702,20,1950,6791,428,2092,241,1965,2092,3695,6610,4448,2321,7430,4679,7035,1573,8281,2352,917,4463,3993,6889,2241,2413,1573,7762,5260,917,7274,20,6657,2092,241,1965,2092,3141,4059,4448,6996,2924,4398,8275,7824,3993,6889","0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",138
"7035,1573,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,6707,765,6639,917,5226,3993,6889,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,7035,1573,6567,5773,649,7568,866,3839,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3583,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,6889,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",175
"7035,1573,6906,5794,6791,1950,5513,6250,6707,6639,917,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,7035,1573,6567,5773,649,7568,866,917,3839,917,20,5175,3307,7349,917,20,6445,2352,1950,6063,20,1965,7065,2241,7414,2390,917,3675,3583,3993,3675,5464,7035,1573,2880,917,2376,2600,6041,3724,20,1552,7035,1573,2880,917,2376,2924,7514,6896,107,917,5344,2658,5676,7807,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,6791,1950,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",201
"5677,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,6906,4574,8052,232,7030,4155,7946,927,917,20,6906,4248,7430,232,7030,3993,6889,5175,3307,7349,917,20,5677,6906,8193,2241,241,3695,917,8069,2424,5260,917,556,4277,2764,7430,649,5260,3839,4155,5677,6567,5773,649,7568,866,917,3839,917,20,6445,2352,1950,6063,20,6702,1965,7065,2241,241,3695,917,8069,7414,2390,917,3583,3993,6889,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,2098,8052,1980,2241,241,3695,917,8069,5130,1803,5260,4460,7431,5654,5636,3993,6889,5677,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,7371,7430,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889,3870,3695,6906,7956,5523,7576,2105,532,6702,20,6535,6791,6867,4463,917,5006,8043,2092,241,7956,5924,3695,6610,4277,4248,7430,4679,5677,8281,1602,917,1950,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",198
"7035,1573,6906,5794,1950,1602,5513,6250,8095,6639,917,894,1585,97,4277,20,3798,5773,232,7030,4155,6889,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,6889,5175,3307,7349,917,20,7035,1573,6906,8193,2241,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,7035,1573,6567,5773,649,7568,866,3839,917,20,6445,2352,1950,6063,20,6702,6800,6567,5773,1602,917,1950,2352,3675,3993,3675,2600,6896,107,917,2658,6646,7885,7807,5481,20,4041,2424,5260,917,556,4277,4515,0,5538,0,3671,20,7916,1950,4115,6925,3993,6889,5175,2924,3307,7349,917,20,7035,1573,4041,232,7030,4448,0,1501,0,4608,8119,2241,5130,1803,5260,4460,7431,5654,5636,3993,6889,7035,1573,6906,5794,1950,1602,5513,6250,1937,894,1585,97,4448,0,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,7035,1573,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",195
"2752,5570,5677,6906,5794,1950,4977,917,1153,7353,5570,5528,6791,5513,6250,1937,894,1585,97,4277,20,3798,6906,0,3461,0,4129,232,7030,4155,7946,927,917,20,6906,0,1207,0,4129,232,7030,3993,5175,3307,7349,917,20,5677,6906,8193,1950,4977,2424,5260,917,556,4277,0,3796,0,4129,20,649,5260,3839,3993,6889,7562,5570,5677,6567,5773,649,7568,866,3839,917,20,5175,3307,7349,917,20,6445,5260,6063,20,1965,7065,1950,4977,7414,2390,917,3675,3583,20,3675,5464,5677,2880,917,2376,2600,6041,3724,20,1552,5677,2880,917,2376,2924,7514,6896,107,917,5344,2658,5676,7807,3993,6889,8165,5570,5175,2924,3307,7349,917,20,5677,4041,232,7030,4448,0,1501,0,4608,8119,1950,4977,5130,1803,5260,4460,7431,5654,5636,3993,6889,2691,5570,5677,6906,5794,1153,7353,5570,5528,6791,5513,6250,1937,894,1585,97,4448,3073,0,4129,20,5175,5260,917,5150,4801,2880,917,20,4003,5416,894,1585,97,4654,2880,917,5150,1339,2352,4155,5677,5495,2880,5260,917,5150,4277,20,3798,2352,401,917,5632,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",208
