words,tags,length
"3249,2157,3680,2987,2539,393,837,610,3249,2157,2544,822,0,3666,0,410,2170,3790,3012,594,0,334,1704,3336,438,3764,1662,1017,393,931,3745,839,2157,223,3405,2990,393,2157,3797,534,837,610,2921,3790,1017,2814,3249,2157,2544,822,0,3666,0,3004,2921,3790,3336,438,3764,1662,1017,393,931,89,2157,438,2771,3244,3196,393,79,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",75
"3249,2157,1128,2539,393,610,3249,3448,3077,2814,3448,496,3077,1886,438,1182,393,1749,3249,209,2814,3249,2296,438,166,1783,2539,393,2921,1014,2833,2946,1029,3585,752,822,0,2630,0,3106,2170,3434,3585,1017,438,393,3614,623,89,3402,1374,3196,973,3244,1374,3196,393,2490,3434,610,2841,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",63
"3249,3614,181,1273,2632,2987,2539,393,3614,623,799,1967,3329,2285,2448,610,3249,3614,181,1273,2544,3012,2814,1342,1695,1704,822,0,2630,0,3106,2170,1847,1017,393,3614,623,2971,3745,839,270,2016,438,3614,181,1273,438,2990,393,3614,181,1273,3797,3639,3566,2630,0,3106,438,2206,1390,2467,2780,3639,610,2921,3790,3012,594,3356,0,613,1704,1662,1017,438,393,3107,2467,2780,3639,2448,2467,3310,752,3019,393,3614,623,2165,251,164,2936,2285,2448,1795,3276,2785,181,1273,2234,438,1795,3276,219,161,2701,393,837,610,3149,393,3614,623,1181,181,1273,3123,1641,3707,147,3106,3244,1795,3276,3639,2448,3614,623,3549,2732,3244,438,1795,3276,2082,3907,692,2771,438,0,46,393,3835,385,1641,1810,438,3123,1641,438,1795,3276,3244,2082,3907,1475,1046,1641,3244,2082,543,3549,2732,3244,2082,438,0,3479,393,2062,2234,438,1795,3276,161,3074,2835,393,3614,181,1273,3797,3639,2448,3196,837,610,3249,3614,181,1273,2234,438,1795,3276,219,161,1763,1017,393,3614,623,89,270,2658,223,3405,2990,3244,3196,393,3614,181,1273,3797,3639,2448,837,610,3249,3614,181,1273,2234,438,1795,3276,438,161,2987,1017,393,3614,623,89,2234,438,1795,3276,161,2987,2539,1548,161,438,672,1795,3276,147,1027,3384,3244,3196,393,3614,181,1273,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",261
"610,3249,2632,2987,2539,1017,393,2157,3797,393,3614,623,89,610,1017,1386,2157,223,3405,2990,3012,215,695,1704,3244,3196,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",28
"3249,2157,1128,2539,393,3614,623,799,251,3329,2285,2448,610,2921,1374,1068,3012,594,0,2478,1704,2814,1847,1662,1017,2814,3803,3012,594,0,2788,1704,438,393,3614,623,3658,610,438,2771,3244,1017,2814,3803,2687,393,2490,3434,610,2841,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",52
"610,1017,438,393,931,89,610,1017,2193,2157,2268,956,3244,3196,393,79,2157,3797,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",20
"3249,2157,1128,2539,393,931,799,1967,3329,2285,2448,610,2721,1098,229,2978,438,2604,3597,2157,1743,1046,2268,2732,2544,432,3106,3149,393,931,89,692,2771,438,0,321,3244,3276,393,2062,610,1017,3639,2448,921,3369,610,3149,2058,2157,2234,438,921,3369,161,3106,393,931,89,270,881,438,2157,2990,3012,215,695,1704,3244,921,3369,3639,2448,3196,610,2721,2157,2234,438,921,3369,161,3106,838,984,1017,393,931,89,610,1017,2193,270,881,438,2157,2990,3012,215,695,1704,496,3043,3012,594,0,1536,1704,438,2696,1008,3244,3196,393,2157,3797,3639,2448,610,2721,2157,2234,438,921,3369,161,3106,838,1103,1017,393,931,89,610,1017,2193,438,3043,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",145
"1438,89,1610,2234,876,3196,1205,3244,3196,2285,2448,3012,3142,1704,3312,610,3249,286,2202,2234,438,1795,3276,161,1024,743,2978,438,2493,2268,507,3106,984,3012,804,3070,1311,1704,1017,438,393,3196,89,1610,2830,438,2696,1008,1318,2285,2448,91,1554,610,1017,2193,2202,1925,1197,2387,2029,428,438,2100,2990,534,2448,3027,1554,610,1017,2193,2202,438,3043,3639,2448,3012,3009,1704,3312,610,3249,286,2202,2234,438,1795,3276,161,1024,743,2978,438,2493,2268,507,2701,2058,360,2242,2268,507,3106,3012,804,3070,1311,1704,2987,1017,438,393,3196,2227,1273,692,2771,438,0,1626,0,1348,64,610,1017,2193,2004,161,3012,3070,2653,161,1704,438,1795,3276,3639,2448,3012,2669,1704,3312,610,3249,286,2202,2234,438,1795,3276,161,1024,743,2978,438,360,2242,2268,507,3106,1103,3012,3070,1311,1704,1017,438,393,3196,3907,464,3639,2448,2202,1029,610,1017,2692,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0",183
"3249,3614,3338,1273,2632,2987,2539,393,931,799,251,3329,2285,2448,3614,3338,1273,2544,3012,837,3602,1695,393,1620,2785,3338,1273,1342,1695,1704,822,0,2630,0,3841,393,610,593,3790,3012,594,0,3321,1704,1662,1017,393,931,2971,89,270,2029,1774,438,3614,3338,1273,438,2990,1185,876,3196,1205,3244,3196,393,3614,3338,1273,3797,3639,2448,610,2921,3790,1662,1017,393,1821,1181,3338,1273,2544,3012,837,3602,1695,393,1620,2785,3338,1273,1342,1695,1704,822,0,2630,0,1501,593,3790,1662,1017,393,931,2971,876,3196,1205,3244,3196,393,3614,3338,1273,3797,3639,3196,438,1185,3907,2285,2448,3012,91,1704,3312,610,1017,2193,922,0,1428,0,2419,3012,804,3070,0,1428,0,2419,3885,1704,393,3196,1185,3432,270,2029,1774,438,3614,3338,1273,438,2387,2990,1185,496,610,1017,147,486,3338,1273,438,3043,3012,594,0,2300,1704,438,2696,1008,534,2448,3012,3027,1704,3312,610,1017,2193,2029,3334,0,1428,0,2419,3012,3070,0,1428,0,2419,3885,1704,393,3196,1185,3432,3614,3338,1273,438,2771,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",211
"3249,2157,2632,2987,1966,2157,3680,393,3312,610,1017,393,931,89,1610,2830,2082,1667,438,2696,1008,3244,3196,393,79,2157,3797,3639,2448,91,1554,881,2990,534,2448,3027,1554,610,1017,2193,2157,438,3043,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",45
"610,3249,3614,3338,1273,2632,2987,2539,1017,438,393,1029,610,1017,2692,393,1438,3249,3123,3196,161,3106,2165,3614,3338,1273,692,2771,876,1205,3244,3196,393,2487,3244,2058,1205,0,2083,0,2419,438,3196,161,3106,3012,3070,1311,1704,3494,3639,2448,2096,393,3312,610,3249,3614,3338,1273,438,2467,3695,2921,3790,3336,438,3764,1662,1017,438,393,1438,2971,876,1205,3745,133,3614,3338,1273,1925,1197,2387,2029,428,438,2100,2990,3639,2448,270,1078,2563,69,2561,3628,69,3614,3338,1273,438,393,2785,3338,1273,2544,822,0,712,0,410,3012,3070,1412,712,0,410,1704,2382,3338,1273,438,2467,2780,3639,2448,270,1078,3628,69,3614,3338,1273,438,393,1029,385,1641,1810,3107,2467,2780,3639,2448,3614,3338,1273,1029,610,1017,1740,1810,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",157
"3249,2157,1128,2539,393,3614,623,89,251,2686,799,3329,2285,2448,610,3249,2157,1128,2539,1014,2833,1588,594,0,334,905,2946,1449,3764,1662,1017,438,393,2814,1029,2157,2544,822,877,1501,3012,3628,69,960,733,1704,2921,1847,1662,1017,438,393,3614,623,89,2509,2167,438,2771,3244,3196,393,2157,3797,3639,2448,174,3907,610,2563,69,3614,2632,2561,3628,69,3614,2632,2193,393,610,1029,2157,2544,822,1424,2539,3012,3070,1812,3106,1704,2921,1847,1017,438,393,3614,623,804,799,2936,438,1392,393,2490,174,3745,839,223,3405,2990,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",117
"3249,2157,3680,2987,2539,393,931,2165,1610,2234,799,3329,2285,2448,1029,610,286,2157,2234,438,1795,3276,161,1024,743,2978,438,2493,2268,507,3106,3012,2613,3106,1704,1810,393,837,610,3249,3123,2268,507,3106,305,838,579,3149,393,931,2971,89,2157,692,2771,3244,1795,3276,393,2062,610,1017,3639,2448,3196,3142,1957,837,610,3249,286,2157,2234,438,1795,3276,161,1024,743,2978,438,2493,2268,507,3106,984,3012,804,3070,1311,1704,1017,393,931,2971,89,610,1017,2193,2157,881,2990,496,3043,3012,594,3356,3802,1704,438,2696,1008,3244,3196,393,2157,3797,3639,2448,3009,1957,837,610,286,2157,2234,438,1795,3276,161,1024,743,2978,1391,3835,2493,2268,507,2701,2058,360,2242,2268,507,3106,3012,804,3070,1311,1704,2987,1017,393,931,2971,89,2157,692,2771,438,1626,1348,64,2029,161,438,1795,3276,2978,438,2178,3244,3196,393,2157,3797,3639,2448,2669,1957,837,610,3249,286,2157,2234,438,1795,3276,161,1024,743,2978,438,360,2242,2268,507,3106,1103,3012,3070,1311,1704,1017,393,931,804,3244,3196,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",215
"3249,3614,181,1273,2632,2987,2539,393,931,799,251,3329,2285,2448,3196,837,610,1017,393,931,2971,89,1610,2830,80,2696,1008,3244,3196,393,3614,181,1273,3797,2285,2448,3012,91,1704,3614,181,1273,438,2990,534,2448,3012,3027,1704,3614,181,1273,438,3043,3639,2448,3149,2687,837,610,3149,2355,181,1273,2544,2978,438,1711,2268,507,3106,3012,594,0,3802,1704,393,931,2971,2585,181,1273,438,2990,438,0,46,3244,0,91,0,3480,3149,2687,534,2448,2785,181,1273,2544,2978,438,2405,2268,507,2701,393,837,610,3249,3123,2268,507,3106,579,3149,393,931,2971,2585,181,1273,438,2990,438,0,2244,3244,3149,2687,3639,2448,1888,2687,837,610,3149,2058,2632,2987,2835,393,931,2971,2585,181,1273,438,692,2771,3244,1888,2687,393,3614,181,1273,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",160
"3249,3614,181,1273,2632,2987,2539,393,3614,623,799,1967,3329,2285,2448,1017,3612,3803,2632,610,1017,2814,3803,3012,594,3356,0,2264,1704,393,3614,623,2971,2585,181,1273,2891,270,2387,3728,2448,833,438,0,3170,3244,1302,3196,2992,2814,1302,3803,2687,2992,393,3614,181,1273,787,3797,3639,2448,2805,434,610,2763,860,565,3327,2814,399,363,2482,1746,3012,594,3356,0,3685,1704,2193,1014,1374,3221,3612,3803,2687,2882,3012,594,3356,0,3836,1704,393,2946,1029,3585,752,822,0,2630,0,410,3012,3070,1412,0,2630,0,410,1704,2081,3434,3585,3907,465,1570,3574,438,3764,1662,1017,2814,3803,438,393,3614,623,799,1967,3329,2285,2448,3249,3614,181,1273,2544,2978,438,356,1641,2539,752,3241,3019,438,393,3614,623,2585,181,1273,2234,438,692,2771,3244,1302,2805,3196,2992,2814,1302,2805,3803,2687,2992,393,3614,181,1273,3797,3639,2448,3249,3614,181,1273,2544,3334,1046,1641,2978,752,3241,3019,438,393,3614,623,2585,181,1273,2234,438,692,2771,438,0,1059,0,1348,3244,1302,2805,3196,2992,2814,1302,2805,3803,2687,2992,393,3614,181,1273,3797,3639,2448,3635,1374,1017,3612,3803,2687,610,2763,860,565,3327,3052,1142,471,438,2394,2727,3012,594,3356,0,1180,1704,2987,0,2921,1014,1374,1068,393,2946,1029,3585,752,822,0,2630,0,410,2539,3012,3070,1412,0,2630,0,3106,1704,2870,3585,3907,465,1570,3574,438,3764,1662,1017,2814,3803,393,3614,623,2971,2585,181,1273,2234,438,692,2771,438,0,1059,0,1348,3244,1302,3635,1374,3196,2992,2814,1302,3635,1374,3803,2687,2992,393,3614,181,1273,787,3797,3639,610,934,2916,1981,3690,3834,438,2686,1014,1374,1068,438,393,3614,623,804,799,3244,1302,3635,1374,3196,2992,2814,1302,3635,1374,3803,2687,2992,438,1392,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",352
"931,3249,2157,2891,223,799,438,3329,1080,3196,3244,1392,3639,2448,610,3249,2157,2544,2978,1017,393,2157,787,3797,3639,931,1512,2157,158,438,3196,1205,438,2071,393,3244,3196,3639,837,610,3249,1853,2058,1711,1641,3012,3070,1704,2539,1017,393,2157,438,3196,947,931,2950,1922,3510,3597,2157,1412,0,3650,0,3473,2686,438,1137,152,727,270,438,956,438,0,3050,3639,837,610,3249,1711,1641,1310,1017,393,2157,438,3196,947,931,2950,1922,3510,3597,2157,1412,0,3650,0,3473,2686,438,1137,152,727,270,438,956,438,0,2997,3639,931,2165,2157,438,1886,2686,393,1512,3884,2487,2328,1027,767,1236,393,1193,1475,3142,683,412,2157,787,3797,3106,438,1914,695,393,2946,2971,1914,695,3517,3232,270,438,956,3639,2448,610,1080,262,438,393,2921,610,1261,3244,438,2687,862,3291,1455,959,2686,438,2465,3639,2448","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",172
"3249,2157,1128,2539,393,3614,623,799,1967,3329,2285,2448,610,3249,2157,3329,1128,2539,1017,393,3614,623,2971,89,610,1017,1386,2157,956,438,0,3050,3244,3196,393,3244,2978,244,2116,3907,464,393,2157,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",46
"91,1957,3196,438,2082,2448","1,2,2,2,3,0",6
"1438,89,1610,2234,876,3196,1205,3244,3196,2285,2448,3012,3142,1704,3312,610,3249,286,2202,2234,438,1795,3276,161,1024,743,2978,438,2493,2268,507,3106,984,3012,804,3070,1311,1704,1017,438,393,3196,89,1610,2830,438,2696,1008,1318,2285,2448,91,1554,610,1017,2193,2202,1925,1197,2387,2029,428,438,2100,2990,534,2448,3027,1554,610,1017,2193,2202,438,3043,3639,2448,3012,3009,1704,3312,610,3249,286,2202,2234,438,1795,3276,161,1024,743,2978,438,2493,2268,507,2701,2058,360,2242,2268,507,3106,3012,804,3070,1311,1704,2987,1017,438,393,3196,2227,1273,692,2771,438,0,1626,0,1348,64,610,1017,2193,2004,161,3012,3070,2653,161,1704,438,1795,3276,3639,2448,3012,2669,1704,3312,610,3249,286,2202,2234,438,1795,3276,161,1024,743,2978,438,360,2242,2268,507,3106,1103,3012,3070,1311,1704,1017,438,393,3196,3907,464,3639,2448,2202,1029,610,1017,2692,787,3797,3639,2448","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",183
