words,tags,length
"7441,3835,7946,8074,20,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,4463,241,3684,1950,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,7441,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,241,6707,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,7741,20,3854,5570,452,241,4194,623,241,6567,1120,891,4626,152,312,6776,6126,5965,4155,6889,4332,3461,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,6776,1873,5965,917,5510,6776,1765,5965,4155,6889,4332,2362,6436,7143,5570,2277,5570,3572,5570,8261,5570,6903,1114,5570,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,253,5709,3993,8281,334,0,167,6889,1037,6858,794,917,20,5677,1980,4463,2241,4679,6707,2196,917,3998,6776,6423,5965,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,7805,4679,6707,2196,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",215
"7441,3835,1747,7946,8074,7727,3695,3280,20,7035,1573,2924,7116,1602,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5669,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3088,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",177
"3695,7441,3835,7946,8074,3280,917,20,7035,1573,2924,7116,7349,8162,6889,1219,4505,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,167,4505,3695,4041,6707,4747,7894,4608,4332,980,7412,917,3695,7753,1573,4436,7412,7894,4608,6436,241,8095,253,3864,4448,5816,7430,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,1501,4505,3695,1263,452,241,4194,623,4332,708,1062,6436,4155,6889,7766,4505,3695,251,2007,4332,708,1062,6436,5570,5768,4734,6339,7379,2007,4332,708,1062,6436,241,2007,5768,6339,1383,4332,708,1062,6436,917,5510,4332,708,1062,6436,4155,6889,3461,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2362,4505,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,932,3798,1980,7805,4679,2145,3695,5368,917,3998,3993,6889,3154,7805,917,7274,1585,3839,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",172
"6906,6707,968,7430,20,7441,3835,6061,8074,7727,3695,633,3280,241,4668,20,5677,2924,7116,1602,401,1950,917,172,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,8198,20,932,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,7195,4405,917,3638,4155,6889,3461,4505,3695,1263,452,241,4194,623,4155,6889,2362,4505,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2946,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4509,4505,913,5570,7296,241,3068,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",126
"7441,3835,1747,7946,8074,7727,3695,3280,20,7035,1573,2924,7116,5260,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,3280,20,6707,5709,20,7035,1573,1980,7805,4679,3695,3280,6909,3998,20,932,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,3695,3280,6909,3998,20,5008,3695,1954,3137,20,932,4577,765,866,917,5226,3993,6889,4820,7805,7762,7412,1480,6843,917,20,3870,3695,6906,7412,1480,6843,4277,917,3215,7430,8198,7727,3280,20,7035,1573,5175,7412,6102,2924,7116,5260,917,172,20,932,3695,8198,6477,727,5006,917,5226,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",220
"7441,3835,1747,7946,8074,7727,3695,4059,6707,1267,403,241,3280,917,20,7035,1573,2924,7116,1602,403,1950,241,4463,917,172,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,6906,6707,4747,241,8095,253,3088,3864,4448,5816,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,3854,5570,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,4155,6889,2612,5570,362,633,4332,2924,3179,1613,3476,1337,1201,1622,1585,2228,6986,2210,4490,2291,3314,278,6760,6436,20,1599,2544,5570,3006,241,6659,3345,3993,6889,4822,4275,6825,7946,4059,20,7727,3695,4059,6707,1267,403,241,3280,917,20,6707,5709,20,7035,1573,1980,7805,4679,6707,917,3998,3993,7805,5175,3695,7195,3095,241,3638,6042,3695,6674,6707,1267,403,917,20,7035,1573,1980,3695,4679,6707,917,3998,4155,7805,5175,3695,7195,3095,241,3638,6042,3695,3280,917,20,7035,1573,4679,6707,917,3998,20,5008,3695,917,1954,3137,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",245
"3870,3695,917,3280,6628,3835,6061,8074,3274,20,5677,2924,7116,1602,4463,917,172,8162,6889,1219,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,167,5570,3695,7195,4405,917,3638,5570,490,7578,5570,2367,5570,5669,7969,5371,443,917,5644,8083,4155,6889,1501,5570,3695,1263,452,5570,3854,5570,4194,623,4155,6889,7766,5570,3695,4041,6707,4747,4332,241,7012,6436,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,3461,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,2362,5570,7143,5570,7689,692,5570,8261,5570,6903,1114,241,3572,4155,6889,2946,5570,913,5570,7296,5570,3068,5570,4998,241,7854,3993,6889,6707,7441,4275,4515,0,1219,0,1966,7946,8275,5709,20,7805,8281,334,0,167,0,1037,6858,794,917,20,7035,1573,2600,8095,6639,1980,1588,7274,5006,4679,6707,2196,917,3998,3993,6889,6707,7441,4275,1588,7946,8275,5709,20,7035,1573,1980,7805,4679,6707,2196,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",197
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,2924,7116,1602,4463,241,3684,1950,917,172,8162,6889,4332,1219,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,167,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4155,6889,4332,7766,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,6707,917,6567,2662,6064,794,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",144
"7441,3835,1747,7946,672,241,6333,7727,3695,4059,6858,403,241,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,7195,3095,241,6679,3993,6889,4332,167,6436,3695,7195,4041,3978,20,2739,3523,7969,5371,443,917,5644,8083,3993,6889,4332,1501,6436,3695,1263,3854,5570,452,241,4194,623,3993,6889,4332,7766,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,3993,6889,4332,3461,6436,913,5570,7296,241,3068,3993,6889,4332,2362,6436,3695,362,633,20,1599,2544,5570,3006,241,6659,3345,4332,932,5081,6707,5884,3476,1337,1201,1622,8040,6250,5884,2228,6986,2210,4490,8040,5400,917,5068,6436,4155,6889,4332,2946,6436,3695,7628,1017,4889,241,6674,1017,4332,932,5081,6707,5884,4180,1714,7727,917,4439,8300,811,6463,8040,6250,5884,3836,925,7727,917,4439,8300,811,6463,8040,5400,917,5068,6436,4155,6889,4332,4509,6436,7143,5570,2277,5570,7388,361,5570,8261,241,6903,1114,4155,6889,4332,2877,6436,3695,6906,6707,4747,2291,3870,7696,7012,20,2382,4041,6707,3088,7012,7894,4608,6760,2731,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,5226,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3280,241,7956,5941,1002,6707,8186,917,2294,241,2692,403,20,6707,6639,917,5175,2145,3695,917,1496,20,3695,8281,334,0,167,0,1037,6858,928,917,20,7035,1573,1980,2241,4679,8193,2145,3695,5368,917,3998,4155,4059,4275,1588,7946,7727,3695,3280,241,7956,5941,1002,6707,8186,917,2294,241,2692,403,917,20,6707,6639,917,5175,2145,3695,917,1496,20,7431,1980,7805,4679,8193,2145,3695,5368,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",325
"7441,3835,4515,4332,1219,6436,7916,4515,4332,2946,6436,1966,7946,8074,20,7727,3695,3280,917,20,5677,2924,7116,1602,5884,4463,8040,917,172,4155,7441,3835,4515,4332,1219,6436,7916,4515,4332,3796,6436,1966,7946,8074,20,7727,3695,1702,5884,403,8040,917,20,5677,2924,7116,1602,5884,403,1950,8040,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,3255,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,7519,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,4885,6436,20,241,2007,5768,6339,1383,4332,4991,0,7820,6436,917,5510,4332,4991,0,1789,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,4155,6889,4332,4509,6436,3695,7195,4041,3978,4155,6889,4332,2877,6436,3695,7628,1017,4889,241,6674,1017,4332,4991,0,1893,6436,4155,6889,4332,3796,6436,362,633,4332,4991,0,5749,6436,20,1599,2544,5570,3006,241,6659,3345,4332,4991,0,1092,6436,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,2241,4679,7035,976,8095,917,3998,3993,6889,4059,4275,4515,0,167,0,7916,0,2946,0,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,1197,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",313
"3695,7441,5225,7946,8074,7727,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,6239,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,1062,0,4485,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,0,6579,6436,241,2007,5768,6339,1383,4332,4991,1062,0,4661,6436,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,1980,7805,4679,2145,3695,5368,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",189
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,5669,4194,623,4332,4991,0,6425,6436,4155,6889,4332,7766,6436,3695,6906,7035,677,8095,4747,4332,3870,7696,7012,20,2382,7753,677,8095,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,8081,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6846,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,1046,6436,917,5510,4332,4991,0,4972,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,4463,2241,1602,3695,3280,2837,917,7035,677,8095,917,1458,955,3993,6889,7441,4275,1588,7946,7727,3695,3280,917,20,7035,677,8095,5709,20,5677,1980,1197,4679,3695,3280,2837,917,7035,677,8095,917,1458,955,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",230
"7441,3835,7946,8074,20,7727,3695,4059,3280,241,3684,917,20,8035,4106,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,7441,3695,7195,4041,3978,5570,490,1731,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,241,6707,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,7741,20,3854,5570,452,241,4194,623,241,6567,1120,891,4626,152,312,4155,6889,4332,3461,6436,3695,251,2007,5570,5768,4734,6339,7379,2007,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,7666,5570,3572,5570,8261,5570,6903,1114,5570,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,253,5709,3993,8281,334,0,167,1037,6858,794,917,20,8035,4106,1980,8101,3639,1950,3695,917,8069,4679,6707,2196,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,8035,4106,1980,7805,4679,6707,2196,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",214
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,5677,2924,7116,1602,3280,241,3684,1950,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,3993,6889,4059,4275,7946,7727,3695,3280,241,3684,917,20,5677,4679,2540,917,3998,20,6707,5709,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",98
