words,tags,length
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,1602,4463,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,4041,6707,4747,5669,8095,253,3864,4448,167,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4155,6889,4332,3461,6436,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,1219,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,4463,2241,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,6707,253,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",174
"1219,4505,3695,7441,976,8095,172,1823,7184,2093,7777,7946,8074,6674,1255,7431,3786,1255,241,7233,5609,3280,917,20,7035,1573,2924,7116,7349,3993,6889,167,4505,3695,7441,3835,7946,8074,6674,1255,7431,3786,1255,241,7233,5609,3280,917,20,7035,1573,2924,7116,7349,8162,6889,4332,1219,6436,362,633,4332,708,1062,6436,20,1599,2544,5570,3006,241,6659,3345,4332,708,1062,6436,4155,6889,4332,167,6436,3695,7628,1017,4889,241,6674,1017,4332,708,1062,6436,5570,3941,633,4155,6889,4332,1501,6436,7843,6909,8281,2605,932,6567,4022,917,633,241,4036,633,7804,2425,4155,6889,4332,7766,6436,1849,5570,6022,5570,910,5570,5061,5570,5938,4155,6889,4332,3461,6436,2557,8193,6849,4332,888,4539,4617,633,1585,1937,8207,631,917,6605,5982,1240,6008,4332,2849,7730,3796,6436,2880,6436,4155,6889,4332,2362,6436,1747,919,6954,7933,241,7477,7933,917,692,4155,6889,4332,2946,6436,7910,5570,4138,5570,4418,6062,3124,5570,2715,5570,5997,4610,6250,5379,4610,5570,5055,5570,8144,3124,1709,7160,199,153,4610,917,3124,4155,6889,4332,4509,6436,6318,2451,3993,6889,3695,7441,4275,7946,8074,6674,1255,7431,3786,1255,241,7233,5609,3280,917,20,7035,1573,5175,2145,3695,917,1496,20,7035,1573,3798,1980,7805,4679,2145,3695,5368,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",250
"7441,3835,7946,8074,7727,3695,3280,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,241,4194,623,4332,4991,1062,0,4485,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,1062,0,6579,6436,20,5768,4734,6339,7379,2007,4332,4695,4661,6436,241,2007,5768,6339,1383,4332,4991,1062,0,1916,6436,917,5510,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,4155,6889,4332,2946,6436,3695,7741,5570,8198,241,7195,4041,3978,4155,932,3695,8198,6477,727,5006,5226,3993,6889,4059,4275,4515,4332,1219,6436,5570,4332,167,6436,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,7035,1573,1980,7805,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",190
"7441,3835,7946,8074,7727,7805,3280,241,3684,917,20,5677,2924,7116,759,794,917,172,8162,6889,4332,1219,6436,7805,2739,241,7969,5371,443,917,5644,8083,5570,7195,4041,3978,4155,6889,4332,167,6436,7805,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,7805,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,7805,1263,452,241,4194,623,4332,4991,0,6239,6436,4155,6889,4332,7766,6436,7805,251,2007,4332,4991,0,4485,6436,20,5768,4734,6339,7379,2007,4332,4991,0,6579,6436,20,241,2007,5768,6339,1383,4332,4991,0,4661,6436,917,5510,4155,6889,4332,3461,6436,7143,4332,4991,0,1916,6436,5570,2277,4332,4991,0,7347,6436,5570,8261,4332,4991,0,2909,6436,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,7805,3280,241,3684,917,20,7035,677,8095,5709,20,5677,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
"7441,3835,7946,8074,7727,3695,3280,241,3684,917,20,7035,1573,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,7195,4041,3978,5570,2739,5570,7969,5371,443,917,5644,8083,241,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,7578,4332,4991,6953,6436,5570,7741,4332,4991,5611,6436,20,1263,452,241,4194,623,4332,4991,1936,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,0,7452,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,1871,6436,241,2007,5768,6339,1383,4332,4991,0,2926,6436,917,5510,4155,6889,4332,3461,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2362,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,1496,20,7035,1573,1980,2241,4679,2145,3695,917,3998,4332,4991,0,1697,6436,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,7035,1573,5175,2145,3695,1496,20,7035,1573,1980,7805,4679,2145,3695,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",215
"7441,3835,7946,8074,7727,3695,3280,917,20,5677,2924,7116,5260,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,7753,976,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,7766,6436,3695,1263,452,241,4194,623,4332,4991,0,6425,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,8081,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,6846,6436,20,241,2007,5768,6339,1383,4332,4991,0,1046,6436,917,5510,4332,4991,0,4972,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,2241,4679,7035,976,8095,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,917,20,7035,976,8095,5709,20,5677,1980,1197,4679,7035,976,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",206
"6906,6707,968,7430,20,7441,3835,6061,8074,7727,3695,3280,241,3684,20,5677,2924,7116,6707,917,5832,7349,8162,6889,1219,4505,1197,5175,3695,917,7195,3095,5570,6679,4155,6889,167,4505,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,1501,4505,3695,4041,6707,4747,5669,8095,253,3864,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,7766,4505,3695,1263,452,241,4194,623,4332,4991,1062,6436,4155,6889,3461,4505,3695,251,2007,4332,4991,1062,6436,20,5768,4734,6339,7379,2007,4332,4991,1062,6436,20,241,2007,5768,6339,1383,4332,4991,1062,6436,917,5510,4155,6889,2362,4505,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,2946,4505,913,5570,7296,241,3068,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3280,917,20,6707,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,3695,917,8069,4679,6707,917,3998,3993,6889,4059,4275,4515,5571,1966,7946,7727,3695,3684,917,20,6707,253,5709,20,1197,8281,334,3215,6858,794,917,20,5677,1980,3695,4679,6707,917,3998,3993,6889,4059,4275,1588,7946,7727,3695,3280,241,3684,917,20,6707,253,5709,20,5677,1980,1197,4679,6707,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",232
"7441,3835,942,7946,7727,3695,2605,403,241,3280,917,20,8124,3798,2924,7116,759,794,917,172,8162,6889,2752,5570,6947,917,3695,2413,677,8095,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3230,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,4155,6889,6148,5570,3695,7628,1017,4889,241,6674,1017,20,7326,677,8095,2093,3639,917,403,7940,917,5884,4180,1714,7727,917,4439,8300,811,6463,8040,1585,5884,7441,925,2194,7727,917,4439,8300,811,4889,4332,7595,6436,7628,8040,5226,4155,6889,5205,5570,3695,6906,7035,677,8095,4676,4332,241,3088,3168,7012,6436,4448,3215,7430,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2612,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,3123,5570,913,5570,7296,241,3068,3993,6889,4059,4275,7946,7727,3695,2605,403,241,3280,917,20,7035,677,8095,253,5709,20,7899,2189,1197,6050,241,3695,917,8069,4679,7035,677,8095,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",232
"7441,3835,4515,4332,1219,6436,7916,4515,4332,2946,6436,1966,7946,8074,7727,3695,3684,5669,3280,917,20,5677,2924,7116,759,794,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,6906,6707,4747,4332,5669,3088,7012,6436,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,4332,1501,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,7766,6436,3695,1263,452,5669,4194,623,4332,4991,0,688,6436,4155,6889,4332,3461,6436,3695,251,2007,4332,4991,0,179,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,1596,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,7078,6436,917,5510,4332,4991,0,5642,6436,4155,6889,4332,2362,6436,7143,5570,2277,5570,8261,5669,6903,1114,4155,6889,4332,2946,6436,913,5570,7296,5669,3068,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3684,917,20,6707,5709,20,5677,1980,3695,1602,6707,5709,6909,917,3998,4332,4991,0,5616,6436,4155,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,3280,917,20,6707,5709,20,5677,1980,7805,5195,917,3695,917,8069,1602,6707,5709,6909,917,3998,4155,7441,4275,4515,4332,167,6436,7916,4515,4332,2946,6436,5809,942,7946,7727,3695,3684,5669,3280,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",265
"7441,3835,4515,4332,1219,6436,7916,4515,4332,2946,6436,1966,7946,8074,7727,3695,4059,6707,5400,917,7648,6418,633,917,20,5677,2924,7116,1602,7648,633,1950,917,172,8162,6889,4332,1219,6436,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,4332,167,6436,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,4332,1501,6436,3695,1263,452,5669,4194,623,4332,4991,0,5909,6436,4155,6889,4332,7766,6436,3695,251,2007,4332,4991,0,6425,6436,5570,5768,4734,6339,7379,2007,4332,4991,0,8081,6436,20,5669,2007,5768,4734,6339,1383,4332,4991,0,6846,6436,917,5510,4332,4991,0,1046,6436,4155,6889,4332,3461,6436,3695,7195,4041,3978,4155,6889,4332,2362,6436,3695,7628,1017,4889,5669,6674,1017,4332,4991,0,4972,6436,4155,6889,4332,2946,6436,362,633,4332,4991,0,6415,6436,20,1599,2544,5570,3006,5669,6659,3345,4332,4991,0,7091,6436,3993,6889,7441,4275,4515,4332,1219,6436,1966,7946,7727,3695,4059,6707,5400,917,7648,6418,633,917,20,6707,5709,20,5677,1980,3695,1602,6707,5709,6909,917,3998,4332,4991,0,4596,6436,4155,7441,4275,4515,4332,167,6436,7916,4515,4332,2946,6436,5809,942,7946,7727,3695,4059,6707,5400,917,7648,6418,633,917,20,6707,5709,20,5677,1980,1197,4679,6707,5709,6909,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",249
"7441,3835,7946,8074,20,7727,3695,4059,633,5570,2015,633,5358,241,1716,3124,917,20,7035,1573,2924,7116,1602,403,7384,8193,2997,633,7384,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7195,4041,3978,5570,2739,241,7176,4155,6889,8165,5570,3695,3854,5570,452,241,4194,623,4155,6889,2691,5570,3695,7628,1017,4889,241,6674,1017,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,6148,5570,913,5570,7296,241,3068,4155,6889,5205,5570,362,633,20,1599,2544,5570,3006,241,6659,3345,3993,6889,7441,3835,7946,8074,20,672,241,6333,6042,3695,4750,3684,917,20,7035,1573,2924,7116,1602,4750,3684,7384,917,7349,8162,6889,2752,5570,7805,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,7578,5570,7195,4041,3978,5570,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,1064,824,5570,623,917,3924,4155,6889,2691,5570,3695,251,2007,5570,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,3230,5570,7143,5570,2277,5570,8261,241,6903,1114,20,913,5570,7296,241,3068,4155,6889,6148,5570,3695,6567,1120,891,20,5987,3854,5570,2929,5570,4194,291,4155,6889,5205,5570,3695,7955,1747,149,490,5104,5570,1499,5570,6625,2701,5570,7120,361,5570,2100,5570,6119,3966,5570,6529,5570,538,5570,7445,1709,5341,4155,6889,2612,5570,3695,7441,1849,4332,3179,1737,1849,5570,6145,5570,910,5570,4074,5570,5475,6436,7314,5609,20,5938,5570,2969,241,4361,1937,7894,3124,1585,12,771,917,450,20,6572,4155,6889,3123,5570,3695,7441,2825,633,4332,3203,4539,4617,633,1585,1937,8207,631,917,6605,5982,1240,6008,4332,7288,6436,1240,1002,2557,1585,6849,917,633,6436,8275,7727,917,4399,4155,6889,290,5570,3695,4717,1747,279,241,3126,1088,2589,4332,7536,553,5226,6436,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",360
"7441,3835,7946,8074,7727,3695,3684,241,3280,917,20,5677,2924,7116,7349,20,932,4679,3998,4332,708,5547,2752,8162,4617,3998,3562,6008,20,5225,4542,5884,5547,2752,8040,6436,20,6171,7035,677,8095,917,253,5709,3993,6889,2752,5570,2093,3639,8095,917,3695,5175,3695,917,7195,3095,5570,6679,4155,6889,7562,5570,3695,2739,5669,7969,5371,443,917,5644,8083,4155,6889,8165,5570,3695,7753,677,8095,4747,5669,8095,253,3864,4448,0,167,0,4303,8198,20,932,3695,8198,6477,727,5006,917,5226,4155,6889,2691,5570,3695,1263,452,241,4194,623,4155,6889,3230,5570,3695,251,2007,20,5768,4734,6339,7379,2007,20,241,2007,5768,6339,1383,917,5510,4155,6889,6148,5570,7143,5570,2277,5570,8261,241,6903,1114,4155,6889,5205,5570,913,5570,7296,241,3068,3993,6889,4059,4275,3200,7946,7727,3695,3684,241,3280,917,20,7035,677,8095,5709,20,5677,1980,1588,7274,5006,4679,2540,917,3998,3993,6889","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",182
