words,tags,length
"2836,2930,3440,621,3278,1401,2104,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1133,373,1665,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,549,3659,3924,1277,264,3270,3924,3812,2746,373,1665,2417,3550,943,2891,3287,2927,2746,2919,2927,1122,3068,3278,3176,2605,3174,2528,264,2279,315,3812,2746,373,1665,2417,3550,943,2891,3287,2927,2746,1800,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2922,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,0,372,0,587,3440,1401,2104,2891,3278,373,1665,2417,2406,3278,2468,2460,841,3504,2891,3015,2832,373,1665,2417,2891,2971,3812,3715,3151,2827,2607,3440,1401,2104,2891,3278,373,1665,2417,2406,3278,2468,2460,2963,2832,373,1665,2417,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",232
"2836,2930,3440,621,1401,549,3151,3283,3205,2891,3503,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2569,3167,3541,380,1336,1401,2891,2244,3174,176,3766,3167,176,3164,3812,3715,2746,1859,2927,549,3515,1837,3167,2532,1237,40,302,0,3358,3230,3812,3715,2746,1479,2927,549,794,3352,40,302,0,589,3230,3174,526,1164,2582,1909,3352,40,302,0,2044,3230,3278,3167,3352,526,2582,3411,40,302,0,2761,3230,2891,906,40,302,0,1832,3230,3812,3715,2746,168,2927,549,3659,3924,1277,3167,3270,3924,40,302,0,630,3230,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,3167,764,2758,3812,3715,2746,1800,2927,1796,3174,1229,3167,3313,3812,3715,2746,2922,2927,1122,3068,40,302,0,1157,3230,3278,3176,2605,3174,2528,3167,2279,315,40,302,0,1031,3230,2587,3715,2836,2827,539,40,372,3230,587,3440,1401,549,3151,3283,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,3503,3130,3015,2135,399,647,576,2029,40,302,0,2940,3230,2587,2836,2827,2607,3440,1401,549,3151,3283,3205,2891,3503,2891,3278,3283,2406,3278,2468,2460,2963,2832,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",257
"2836,2930,3440,621,643,264,1854,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,2992,3283,1673,3493,2746,1934,1603,3762,3278,940,636,1994,3762,3493,3422,2927,3078,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1599,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,224,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,549,2891,3117,2832,3283,1483,2891,2971,3812,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,1483,2891,2971,2587,3715,2836,2930,3440,621,643,264,1854,1401,549,3151,3068,3174,2611,3068,3681,264,1067,1575,2891,3278,373,1870,895,1091,2135,3503,3130,3174,796,2081,3130,3174,504,3068,3130,3419,3616,2602,3130,2891,3170,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,2026,3812,3715,355,3174,549,1605,3174,1837,264,2532,1237,3812,3715,28,3174,549,3659,3924,1277,264,3270,3924,3812,3715,1599,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,1114,3174,1796,3174,1229,264,3313,3812,3715,2593,3174,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",273
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,2992,3283,1673,3167,2417,1151,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,2746,2261,28,2927,3812,3715,2746,1479,2927,549,794,3352,2746,2261,1599,2927,3278,526,1164,2582,1909,3352,2746,2261,1114,2927,3278,264,3352,526,2582,3411,2746,2261,2593,2927,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,3389,2927,587,3440,1401,549,2737,2891,3278,3283,2406,3278,3300,2035,1387,680,3916,2029,2891,3278,373,1870,2460,3015,2832,3283,2891,2971,3812,1934,526,3015,264,3015,1788,3504,2891,3278,373,1870,2460,549,2891,3117,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",220
"2836,2930,3440,621,3278,1401,549,2737,264,2390,2891,3278,2468,895,1091,2135,2737,264,2390,3130,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,549,1226,1379,2417,1673,3167,2417,1151,2648,1529,0,3864,0,32,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,2746,1859,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1479,2927,549,794,3352,3278,526,1164,2582,1909,3352,3278,3167,3352,526,2582,3411,2891,906,3812,3715,2746,168,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,2919,2927,1796,3174,1229,264,3313,2587,3715,3151,2827,539,2746,372,2927,587,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3278,2468,2460,3551,3015,264,2390,3130,3015,2832,373,1379,2417,1483,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,373,1379,2417,1151,2406,3278,2468,2460,3300,2832,373,1379,2417,1483,2891,2971,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",203
"2836,2930,3440,621,1401,549,3174,3300,2737,264,2390,2891,3278,373,1870,895,1091,3170,656,3715,1906,3174,3300,3541,1026,549,2891,2065,3174,3618,264,3068,2891,3812,3715,683,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,355,3174,2992,3283,1673,3167,2417,1151,2648,1529,1089,394,1738,3278,946,1738,1059,1570,544,2891,3287,3812,3715,28,3174,3541,2992,949,3812,3715,1599,3174,3515,1837,264,2532,1237,3812,3715,1114,3174,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715,3151,2827,3778,3174,568,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,3300,2035,1387,1089,3916,2029,2891,3278,373,1870,2832,3283,2891,2971,2587,3715,3151,2827,2607,3440,1401,549,2737,264,2390,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,2587,3715,3300,2836,2827,2715,2162,3527,3440,264,549,3825,3300,2891,3541,359,3174,1100,1401,3557,2737,264,2390,2891,3278,373,1870,791,1099,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",213
"2836,2930,438,3440,621,1401,549,3151,3283,1256,492,3068,264,492,504,3068,3278,373,1870,895,1091,2135,492,3068,3130,264,492,504,3068,3130,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,683,3174,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,2593,3174,1796,3174,1229,264,3313,3812,3715,751,3174,1122,3068,2746,895,1258,3169,3837,583,551,2442,3174,1889,1268,1719,1850,40,1460,1608,3230,3174,3732,2643,1850,1619,3419,3588,364,167,1619,2927,3278,3176,2605,2746,895,1258,2200,703,2927,3174,2528,264,2279,315,2587,3715,3120,2827,896,3440,3151,3278,1401,549,3151,3283,1256,492,3068,264,492,504,3068,2891,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,504,3068,3130,2587,3300,3825,549,3541,359,264,1806,1026,549,3151,3283,1256,492,3068,264,492,504,3068,2891,3278,373,1870,2460,549,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,504,3068,3130,2587,3715,2836,2930,438,3440,621,1401,549,2737,3278,373,1870,895,1091,2135,3551,2891,3354,656,3715,1906,3174,3300,3825,549,2891,3541,359,3167,1100,3812,3715,683,3174,549,3562,264,3869,1602,312,2891,1,2034,3812,3715,355,3174,549,1133,3283,1673,264,2417,1151,1994,2648,1529,680,394,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,28,3174,549,1605,3174,1837,264,2532,1237,3812,3715,1599,3174,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,1114,3174,549,1133,3283,1994,3762,1529,720,3493,2195,3068,3812,3715,2593,3174,188,3174,3473,3174,2317,264,764,2758,3812,3715,751,3174,1796,3174,1229,264,3313,2587,3715,3120,2827,896,3440,3151,3278,1401,549,2737,3278,3283,2406,3278,373,1870,2460,3300,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,504,3068,3130,2587,3300,3825,549,3541,359,264,1806,1026,549,2737,2891,3278,373,1870,2832,3283,2891,2971,3278,946,2769,1225,3283,3122,2135,1411,2135,2891,492,504,3068,3130,3278,3427,549,402,520,3278,946,484,3550,1486,2891,3287,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",496
"2836,2930,3440,621,1401,549,3151,3283,3205,2891,3068,264,2144,331,3283,3039,3205,2891,1575,2891,3278,2468,895,1091,293,2891,3354,656,3715,2746,372,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,3864,2927,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,2746,2805,2927,1133,601,3107,2746,83,3435,601,3107,2927,549,76,3283,3039,3205,2891,3299,264,2250,3068,3812,3715,2746,1859,2927,549,399,1968,1295,3278,2849,1605,3174,1469,3174,2532,759,3591,3812,3715,2746,1479,2927,549,1605,3174,1837,264,2532,1237,2746,302,0,3712,2927,3812,3715,2746,168,2927,549,794,3352,2746,302,0,3477,2927,3174,526,1164,2582,1909,3352,2746,302,0,2099,2927,3278,264,3352,526,2582,3411,2746,302,0,2079,2927,2891,906,2746,302,0,457,2927,3812,3715,2746,2919,2927,188,3174,3473,3174,2317,264,764,2758,3812,3715,2746,1800,2927,1796,3174,1229,264,3313,3812,3715,2746,2922,2927,1122,3068,2746,302,0,929,2927,3278,3176,2605,3174,2528,264,2279,315,2746,302,0,189,2927,3278,946,3283,3733,2562,2891,3287,2587,3715,2836,2827,539,2746,372,2927,587,3440,1401,549,3151,3283,3205,2891,3068,264,2144,331,3283,3039,3205,2891,1575,2891,3278,3283,2406,3278,2468,2460,3283,3130,3015,2135,3283,2406,314,2891,399,647,576,2029,2746,302,0,730,2927,2587,3715,2836,2827,2607,3440,1401,549,3151,3283,3205,2891,3068,264,2144,331,3283,3039,3205,2891,1575,2891,3278,3283,2406,3278,2468,2460,2963,2832,3283,2406,314,2891,399,647,576,2029,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",303
"1133,3283,3157,394,3278,2836,2930,3835,621,1401,549,1892,3283,943,2891,3503,3278,2468,895,1091,2135,1124,3503,3130,648,2891,3354,656,3715,372,2736,2963,3825,549,2891,3541,359,3174,1100,3812,3715,3864,2736,549,3541,2992,949,3174,3562,264,3869,1602,312,2891,1,2034,3812,3715,2805,2736,549,3515,1837,264,2532,1237,3812,3715,1859,2736,549,794,3352,3278,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,1479,2736,549,3659,3924,1277,264,3270,3924,3812,3715,168,2736,188,3174,3473,3174,2317,264,764,2758,3812,3715,2919,2736,1796,3174,1229,264,3313,3812,3715,1800,2736,1122,3068,3278,3176,2605,3174,2528,264,2279,315,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",135
"2836,2930,3440,621,1401,549,2737,2891,3278,373,1870,895,1091,3170,656,3715,372,3174,3300,3825,549,2891,3541,359,3174,1100,3812,3715,3864,3174,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2805,3174,549,3541,2992,949,3812,3715,1859,3174,549,1738,3278,946,549,1738,1059,1570,544,2891,3287,3812,3715,1479,3174,549,3515,1837,264,2532,1237,2746,302,0,1652,2927,3812,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",79
"1906,3174,3825,438,1133,2930,2118,3151,2891,264,336,2930,3835,621,1336,1401,2891,549,2737,3278,373,1870,2377,2135,3600,3130,2891,3354,656,3715,2746,1906,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,683,2927,549,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,355,2927,549,1738,2746,1133,373,1870,3435,2512,2171,1089,3287,2927,3278,946,1738,1059,1570,544,2891,3287,3812,3715,2746,28,2927,549,3515,1837,264,2532,1237,3812,3715,2746,1599,2927,549,794,3352,3174,526,1164,2582,1909,3352,3278,264,3352,526,2582,3411,2891,906,3812,3715,2746,1114,2927,1796,3174,1229,3174,3313,3174,188,3174,3473,3174,2317,264,764,2758,2587,3715,683,3174,3825,438,1133,2930,2118,3151,2891,264,336,2930,3835,621,1336,1401,2891,549,2737,3278,373,1870,2377,2135,1112,2737,766,3130,2891,3354,656,3715,2746,1906,2927,3300,3825,549,2891,3541,359,3174,1100,3812,3715,2746,683,2927,549,3541,2992,949,3174,3562,3167,3869,1602,312,2891,1,2034,3812,3715,2746,355,2927,549,2554,725,759,2532,3174,1837,3174,1605,1237,264,759,1036,3812,3715,2746,28,2927,549,794,3352,3174,526,1164,2582,1909,3352,264,3352,526,2582,3411,2891,906,3812,3715,2746,1599,2927,549,2836,2107,1401,2891,1112,3812,3715,2746,1114,2927,3591,3263,3812,3715,2746,2593,2927,1611,3174,1277,1015,932,3852,264,2720,3659,2746,946,2836,1190,494,2891,3633,3151,2355,776,2927,3812,3715,2746,751,2927,549,636,131,1681,3605,3750,2891,2311,3812,264,3059,1216,972,3401,2891,2311,3812,3167,3750,968,3079,2891,3110,3174,1535,264,346,656,1689,3174,992,3174,3485,3174,906,3174,67,3174,1744,3174,428,3174,2217,3174,933,3174,3638,3174,548,3174,572,3174,671,3174,3921,3174,823,3174,952,3174,2557,3174,196,3812,264,3750,1998,3174,3729,2571,0,3414,0,2273,3916,1762,2206,3174,1274,3174,1780,3352,3174,2704,3174,2870,2025,2746,895,1258,636,2921,3605,2939,3427,1372,2798,2891,1908,2822,2927,3174,897,3812,264,3750,3383,3174,2095,3174,860,3174,1445,3174,298,1015,662,3419,2689,3812,3715,2746,3520,2927,1796,3174,1229,3174,3313,3174,188,3174,3473,3174,2317,264,764,2758,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",422
