words,tags,length
"1133,373,1665,2417,3157,394,3278,2468,1091,968,3354,656,3715,2746,372,2927,3551,3715,1934,549,2836,1112,1739,1401,2737,2332,373,1665,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,1754,0,2642,2836,3068,1401,2737,3278,2468,2199,1665,2417,3600,2795,2135,3551,3278,373,1665,2417,1151,2406,2587,3715,1934,549,2722,1665,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,1754,0,3711,394,2746,37,539,0,1754,0,3711,2927,2836,3068,1401,2737,3278,2468,1363,2233,373,1665,2417,3126,2029,3278,373,1665,2417,1151,2406,2587,3715,2746,3864,2927,2390,3130,3715,1934,549,3356,1112,1739,2332,373,1665,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,1754,0,3711,2276,3068,1401,433,2390,2746,1691,3205,302,473,2927,3278,2468,2199,1665,2417,3600,2795,2135,2390,3130,3278,373,1665,2417,1151,2406,2587,3715,1934,549,2722,1665,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,1754,0,3711,394,2746,37,539,0,1754,0,3711,2927,3215,1401,433,2390,3278,2468,1363,2233,373,1665,2417,3126,2029,3278,373,1665,2417,1151,2406,2587,3715,549,1983,1133,555,1890,3143,3236,1951,3278,336,3733,1342,2891,3189,2856,264,1604,1648,884,1639,2891,2862,3825,3557,555,1646,1067,3189,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",249
"1133,3283,2582,2118,394,3278,1934,549,2549,3283,356,1529,3698,1951,40,1116,893,1116,1452,3078,3230,2836,3068,1401,2737,264,433,2390,2746,302,2261,2927,3278,373,1870,2699,3283,943,2891,258,549,2891,2795,2135,3551,264,2390,3130,3278,3424,3825,258,549,2891,1172,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",57
"1133,373,3635,2773,2118,394,3278,2468,1091,1881,3170,656,3715,3551,549,2737,3278,2468,3773,549,2737,1483,2891,1185,649,2135,3551,3278,373,3635,2406,2587,3715,2725,1430,2135,2369,1133,373,3635,356,2171,1687,1951,3278,2725,1430,3015,1216,2460,2468,3072,2135,2725,1430,2587,2992,2725,1430,3015,3538,1951,2891,2006,2398,714,2232,1217,3278,1934,549,3375,714,2232,3493,1432,2725,3278,2468,2620,1133,258,714,2232,3493,2699,1483,1185,649,2891,0,2637,2135,2725,1430,3278,2135,1951,1185,649,2627,1525,2587,3715,533,2468,1133,2135,2725,1430,1951,1185,649,2987,0,1779,0,1572,1798,373,3635,1770,2891,2607,740,2768,3289,2171,3278,670,2725,1430,2135,3887,1994,2892,2135,3278,2468,1133,2848,2725,1430,2135,1946,2620,960,2891,1093,45,2725,1430,735,1196,1162,2963,3278,373,3635,2406,2587,3715,647,3130,549,1133,2773,2118,3645,1432,2725,3278,2468,2620,2699,2773,2118,3645,373,3635,2891,1185,649,2135,647,3130,3278,373,3635,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",192
"1942,549,2737,3278,2468,2699,968,981,1677,987,2891,2297,805,2135,3551,3278,3424,3283,2406,2587,3715,372,2736,3126,2029,1792,2746,372,2243,549,2737,1946,3283,2891,1811,969,2795,978,549,2737,1946,3283,2891,3600,2795,2927,3812,3715,3864,2736,549,2737,1946,3283,2891,2971,2587,3715,2827,3126,2029,712,2723,2963,2699,2417,943,2035,389,2891,3283,2891,2029,2587,1934,3151,800,3278,1903,2891,3126,2029,2620,2699,800,3334,2659,1525,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",90
"1133,3283,2773,2118,394,3278,2468,2699,968,943,1091,3170,656,3715,372,2736,1934,549,2549,3283,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1936,0,3711,2746,37,2927,3715,2410,2836,3068,2737,3278,2468,2699,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715,3864,2736,1934,549,2549,3283,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1936,0,3711,2746,37,2927,2195,3068,2737,3278,2468,1363,2233,3039,1279,2029,3278,3424,3283,1151,2406,2587,3715,2805,2736,1934,549,2549,2417,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1936,0,2642,2737,3278,2468,2699,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",140
"1133,373,2695,2417,2773,2118,394,3278,2468,1091,1881,3170,656,3715,3551,549,2737,3278,2468,2699,2737,1946,2891,3600,2795,0,2135,3551,3278,373,2695,2417,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",35
"1133,3283,3157,394,3278,2468,1091,1881,3170,656,3715,549,2549,1855,3236,1951,2891,3047,437,3283,1731,2398,714,3232,356,2251,3493,2725,3278,2468,2699,3600,2795,2891,0,1497,2135,1430,3278,1063,549,2737,2587,3715,2218,719,549,2725,2162,3283,943,2891,2218,719,2050,3493,3278,2468,2699,2963,3126,2891,3283,2029,2746,3877,2801,2927,2135,2218,719,2587,3715,3551,549,2549,3283,943,2891,2218,719,2050,3493,3577,2979,2737,3278,2468,2699,549,2737,1946,2963,3126,2891,3283,2029,2746,3877,2801,2927,1798,2971,2746,302,0,1813,2927,2891,2297,805,2135,3551,3278,3283,2406,2587,3715,549,2549,3283,943,2891,2218,719,2050,3493,3577,564,2737,3278,2468,2699,549,2737,1946,2891,2971,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",145
"1934,549,2836,1190,264,43,2609,2209,2836,3068,1401,2737,3278,1278,905,2699,3283,2891,2553,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",27
"1133,3283,2773,2118,394,3278,2468,2699,968,943,1091,3170,656,3715,372,2736,1934,549,2549,3283,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1754,0,3711,2746,37,2927,394,3356,1112,1739,2746,302,0,2763,2927,3278,2448,2992,1112,1739,3151,1529,0,1754,3711,2746,37,2927,394,3278,2996,2507,3887,1439,993,643,2891,3835,1336,2737,3278,2699,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715,1934,549,2549,3283,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1754,0,3711,2746,37,2927,2195,3068,2737,3278,2468,1363,2233,3039,1279,2029,3278,3424,3283,1151,2406,2587,3715,3864,2736,1934,549,2549,2417,356,314,264,1994,3762,54,3493,2746,2100,2070,3422,2927,3078,0,1754,0,2642,2737,3278,2468,2699,3600,2795,2135,3551,3278,3424,3283,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",166
"1133,373,1379,2417,2773,2118,394,3278,2468,1091,2930,3170,656,3715,1430,1226,1379,2417,356,2171,0,2805,0,3643,3159,3078,3278,1942,373,1379,2417,2582,993,549,2725,3278,1430,3015,3486,2460,2468,3072,1430,2587,2992,1430,3015,3538,1951,2891,2134,373,1379,2417,2891,3232,356,2251,3493,2746,2897,3493,2927,3078,3278,1942,549,1133,1731,2398,373,1379,2417,2891,3232,356,2251,3493,2725,3278,2468,2699,1430,3015,1798,2468,943,2891,1677,2460,1430,3015,2135,1430,3278,714,1093,562,2549,3232,356,2251,3493,2699,2135,2891,1430,1677,2627,1525,2587,3715,2468,562,2322,943,2460,1430,3015,2135,1430,564,3278,714,1093,1983,895,626,2468,943,2891,1287,1677,2587,1942,2135,1430,1951,714,1093,2620,626,2468,943,2891,1287,1677,3278,2468,1417,2460,1430,3015,2135,1430,2587,1430,2135,3925,1951,3278,982,2891,1430,2135,578,1430,3015,3567,3072,2587,3715,549,1133,373,1379,2417,2773,2118,3645,2726,2725,3278,2468,2620,2460,1430,3015,1184,2135,373,1379,2417,2773,2118,927,314,2891,714,1093,90,3278,373,1379,2417,2406,2587,3715,3551,549,2737,3278,2468,2460,3551,3015,2135,3551,3278,373,1379,2417,2406,2587,3551,10,3887,968,981,1677,987,2891,2297,805,656,3715,2746,372,2927,549,2737,54,2671,1379,2417,2891,714,1093,3812,3715,2746,3864,2927,2963,2035,405,3167,1699,2891,373,1379,2417,2891,2029,54,3419,3278,1121,1225,2963,1313,3072,3223,2050,2891,1677,3050,1430,3015,1313,2050,1430,2891,1677,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",286
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,549,1133,734,0,3463,0,1625,2891,714,2232,3493,2725,3278,2468,2699,3283,1313,2035,405,2029,2746,3877,2801,2927,2460,2218,3130,3015,2135,2218,3130,3278,1826,3354,2406,2587,3715,2992,549,734,0,3463,0,1625,2891,714,2232,3493,2746,37,2927,3078,3278,2162,549,2737,3278,2405,714,2232,2319,549,2725,3278,2468,2699,3283,2891,3600,2795,2891,0,772,2460,2725,3130,3015,2135,2892,2725,3130,2587,3715,549,1133,734,0,3463,0,1625,2891,714,2232,3493,40,895,37,3230,2979,2737,3278,2468,2699,549,2737,1946,3283,1313,2035,405,2029,2746,3877,2801,2927,1798,549,2737,1946,3283,2971,2891,2297,805,2460,3551,3015,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",146
"1133,3283,2773,2118,394,3278,549,2836,1190,2737,264,1133,43,2609,2746,3435,601,2891,3278,895,545,43,2609,2891,3805,2927,1951,2836,3068,2737,3278,373,1870,2980,549,2891,2795,2135,3551,3278,3283,3825,258,549,2891,1172,3812,549,1133,43,909,2836,3068,2737,3278,373,1870,2980,549,2795,2891,2146,2135,3551,3278,3283,3825,258,549,2891,1172,2587,2022,3278,43,2108,3300,1133,601,1946,1798,373,1870,3165,1848,2448,1133,3905,1006,837,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",92
"1133,3283,2773,2118,394,3278,2468,1091,1881,3170,656,3715,893,3283,356,2746,264,1994,3762,2927,1529,0,1936,0,1587,3278,549,2836,3068,2737,264,2390,3278,2468,895,1091,293,2891,3354,3278,2620,1363,2832,3283,924,1379,2417,3126,2891,2029,3278,3283,1151,2406,2587,709,0,1936,0,3493,2891,937,1569,43,2609,3812,2836,1190,2737,264,2390,2891,3278,526,43,2609,2587,3715,549,2836,1190,264,2549,43,3548,3151,2104,3278,2468,2322,2930,2278,293,656,3715,3551,1934,549,2737,3278,2468,2699,2737,1946,2891,3600,2795,2135,3551,3278,3283,1151,2406,2587,3715,2390,3130,1934,549,2390,3278,2468,2699,2390,2056,1946,2891,3600,2795,2135,2390,3130,3278,3283,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",138
"1934,549,1133,2083,2050,1776,1505,2737,3278,993,549,2050,2083,988,0,1783,0,3232,3278,2468,2699,549,2737,1946,3283,2891,2971,2135,3551,3278,533,3733,2359,1949,3278,940,3424,389,3278,3283,2406,2587,3715,1934,549,1133,2083,2050,1776,1505,2737,3278,993,549,2050,2083,917,0,1783,0,3232,3278,2468,2699,968,1677,987,2891,480,2135,3551,3278,533,3733,2359,1949,3278,940,3424,389,3278,3283,2406,656,3715,2746,372,2927,549,2737,1946,3283,2891,2971,3812,3715,2746,3864,2927,2746,1783,1975,2035,2050,2083,2891,3348,2927,1792,549,2737,1946,3283,2582,2795,2891,0,2637,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",120
"1133,3283,2773,2118,394,3278,2468,1091,2930,3170,656,3715,549,1133,43,3548,2737,3167,1133,43,909,2836,1190,2746,302,0,3898,2927,2507,1401,2737,3278,2468,2699,3283,2891,2795,2460,3551,3015,2135,3551,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",47
"549,2737,3278,373,1870,2699,549,2737,1483,2930,2421,2891,2297,934,2135,3551,3278,3283,2406,2587,3715,372,2736,3283,3039,1279,2029,2746,3877,2801,2927,3812,3715,3864,2736,3283,2891,2971,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0",40
"1133,373,2695,2417,3157,394,3278,2468,1091,968,3170,656,3715,2746,372,2927,3551,3715,1934,549,2836,1112,1739,1401,2737,2332,373,2695,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,1754,2642,2836,3068,1401,2737,3278,2468,2199,2695,2417,3600,2795,2135,3551,3278,373,2695,2417,2406,2587,3715,1934,549,2722,2695,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,1754,0,3711,394,2746,37,539,0,1754,0,3711,2927,2836,3068,1401,2737,3278,2468,1363,2233,373,2695,2417,3126,2029,3278,373,2695,2417,2406,2587,3715,2746,3864,2927,2390,3130,3715,1934,549,3356,1112,1739,2332,373,2695,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,1754,0,3711,2276,3068,3278,1331,2992,3356,1112,1739,54,3493,2746,264,3270,3068,54,3493,2927,3078,0,1754,0,3711,394,2746,37,539,0,1754,0,3711,2927,1143,1190,2746,264,3068,2927,1401,433,2390,2746,1691,3205,302,473,2927,3278,2468,2199,2695,2417,3600,2795,2135,2390,3130,3278,373,2695,2417,2406,2587,3715,549,2722,2695,913,264,1994,3762,3493,2746,2100,2070,3422,2927,3078,0,1754,0,3711,394,2746,37,539,0,1754,0,3711,2927,3215,3278,2448,3066,1401,433,2390,3278,2468,1363,2233,373,2695,2417,3126,2029,3278,373,2695,2417,2406,2587,3715,549,1983,1133,555,1890,3143,3236,1951,3278,336,3733,1342,2891,3189,2856,264,1604,1648,884,1639,2891,2862,3825,3557,555,1646,1067,3189,2587,1934,549,1133,3356,1190,264,3270,3068,1529,539,0,1754,0,267,3143,1432,399,3236,3278,2699,539,0,1754,0,267,2891,433,426,1067,3189,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",313
"1133,373,740,2891,2773,2118,394,3278,549,2992,2773,2118,1127,1529,3698,2746,37,2090,3493,2927,1951,2746,1116,895,545,3698,2891,745,3278,1473,2261,2927,2836,3068,2737,2891,3278,373,485,3278,373,1870,2199,740,943,2891,3068,3551,2814,2135,3068,3551,2587,3715,1133,373,740,2891,2773,2118,394,3278,549,2992,2773,2118,1127,1529,3698,2746,37,2090,3493,2927,1951,2746,1116,895,545,3698,2891,745,2927,2836,3068,2390,2891,2746,1473,2261,2927,3278,373,485,3278,373,1870,2199,740,943,2891,3068,3551,2814,2135,3068,2390,3130,2587,3715,373,740,2699,3068,3551,2814,2135,2891,3068,3551,1798,3068,2390,3130,373,1870,2804,2135,3839,3278,2448,636,2892,983,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",136
"1133,3283,2773,2118,394,3278,2468,1091,968,3170,656,3715,2992,3283,356,2746,264,1994,3762,2927,1529,0,1936,0,1587,3278,549,2836,3068,2737,264,2390,2746,302,2224,2927,3278,2468,2460,2963,1363,2832,3126,2029,3278,3283,2406,2587,709,0,1936,0,3493,2891,937,1569,43,2609,3812,3715,549,2836,1190,2746,302,0,1593,2927,1401,2737,264,2390,2891,3278,526,43,2609,2587,3715,1942,1133,43,3548,3151,2104,3278,2468,2322,2930,2278,293,656,3715,3551,549,2737,3278,2468,2322,968,3440,2135,3551,3278,3424,3283,2406,656,3715,372,2736,549,2992,3283,356,1529,0,372,0,32,2746,37,0,372,0,3232,2927,2737,3278,2468,2322,3283,943,2891,3600,2795,2135,3551,3278,946,2135,2891,3551,3062,895,2806,0,3190,0,2516,2587,3715,3864,2736,549,2992,3283,356,1529,372,3232,1951,2737,3278,2468,2322,3283,943,2891,3600,2795,2135,3551,2587,3715,2390,3130,549,2390,3278,2468,2322,968,3440,2135,2390,3130,3278,3424,3283,2406,656,3715,372,2736,549,2992,3283,356,1529,0,372,0,32,2746,37,0,372,0,3232,2927,2390,3278,2468,2322,3283,943,2891,3600,2795,2135,2390,3130,3278,946,2135,2891,2390,3130,3062,895,2806,0,3190,0,2516,2587,3715,3864,2736,549,2992,3283,356,1529,0,372,0,3232,1951,2390,3278,2468,2322,3283,943,2891,3600,2795,2135,2390,3130,2587,3715,3283,2891,3551,3419,2390,3130,3278,2468,1133,2773,2118,394,2401,2135,3839,3278,1133,2135,2022,1845,3839,1951,3278,3283,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",291
"1133,373,1665,2417,2582,2118,394,3278,373,1870,1091,1881,3170,656,3715,3551,549,1133,3557,734,0,885,0,1625,2891,3159,1858,54,3493,3697,2216,3821,2891,3278,373,1870,2620,2699,549,2737,728,1665,2417,714,1093,2891,0,1711,2135,1124,3551,648,3278,373,1665,2417,1151,2406,2587,3715,549,1133,3557,734,0,885,0,1625,2891,3159,1858,54,3493,3697,1951,2737,2891,3278,373,1870,2620,2699,549,2737,728,1665,2417,714,1093,2891,0,396,2135,1124,3551,648,3278,373,1665,2417,1151,2406,2587,3715","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",104
"1133,3283,3157,394,3278,533,549,2737,3278,1812,2322,3283,3347,2736,372,2135,3224,1170,3278,2468,233,2620,2460,3551,3015,2135,2667,889,3600,2795,2891,3551,3278,3283,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",37
"1934,549,1133,3283,2582,2118,394,2737,3278,1278,905,2699,1313,3126,2029,2135,3551,3278,3283,1151,2406,2587,3715","1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0",23
